Timestamp,Antenna,EPC,Frequency,RSSI,Phase
2022-10-19 15:29:12.759036,2,E280 1160 6000 0209 F811 5CA3,919.75,-59.0,4.994641445355648
2022-10-19 15:29:12.760036,3,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,3.933126740138784
2022-10-19 15:29:12.760036,3,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,3.9147189706841563
2022-10-19 15:29:12.761037,4,E280 1160 6000 0209 F811 5C93,919.75,-69.5,0.8835729338221293
2022-10-19 15:29:12.761037,4,E280 1160 6000 0209 F811 5C93,919.75,-69.5,0.8528933180644165
2022-10-19 15:29:12.761037,5,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,0.6013204688511713
2022-10-19 15:29:12.761037,5,E280 1160 6000 0209 F811 5C93,919.75,-69.5,1.4296700943094176
2022-10-19 15:29:12.844058,5,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,0.619728238305799
2022-10-19 15:29:12.844058,5,E280 1160 6000 0209 F811 5C93,919.75,-69.5,1.4787574795217582
2022-10-19 15:29:12.844058,1,E280 1160 6000 0209 F811 5CA3,919.75,-60.0,4.871922982324796
2022-10-19 15:29:12.844058,1,E280 1160 6000 0209 F811 5CA3,919.75,-59.5,4.884194828627882
2022-10-19 15:29:12.844058,2,E280 1160 6000 0209 F811 5CA3,919.75,-58.5,4.4976316700806995
2022-10-19 15:29:12.845057,2,E280 1160 6000 0209 F811 5CA3,919.75,-58.5,4.454680208019902
2022-10-19 15:29:12.845057,3,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,3.3318062712876126
2022-10-19 15:29:12.845057,3,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,3.3318062712876126
2022-10-19 15:29:12.845057,4,E280 1160 6000 0209 F811 5C93,919.75,-69.5,0.9142525495798421
2022-10-19 15:29:13.015097,4,E280 1160 6000 0209 F811 5C93,919.75,-69.5,0.9633399347921826
2022-10-19 15:29:13.015097,5,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,0.14726215563702155
2022-10-19 15:29:13.015097,5,E280 1160 6000 0209 F811 5C93,919.75,-69.0,1.5278448647340985
2022-10-19 15:29:13.015097,5,E280 1160 6000 0209 F811 5C93,919.75,-69.5,1.4419419406125027
2022-10-19 15:29:13.015097,5,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,0.11044661672776616
2022-10-19 15:29:13.016095,1,E280 1160 6000 0209 F811 5CA3,919.75,-61.0,4.172427743048944
2022-10-19 15:29:13.016095,1,E280 1160 6000 0209 F811 5CA3,919.75,-61.0,4.190835512503572
2022-10-19 15:29:13.016095,2,E280 1160 6000 0209 F811 5CA3,919.75,-59.0,3.8717675086233583
2022-10-19 15:29:13.016095,2,E280 1160 6000 0209 F811 5CA3,919.75,-59.5,3.8840393549264434
2022-10-19 15:29:13.038100,3,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,2.650718801466388
2022-10-19 15:29:13.039099,3,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,2.6445828783148455
2022-10-19 15:29:13.039099,4,E280 1160 6000 0209 F811 5C93,919.75,-69.5,0.8528933180644165
2022-10-19 15:29:13.039099,4,E280 1160 6000 0209 F811 5C93,919.75,-69.0,0.9019807032767571
2022-10-19 15:29:13.039099,5,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,5.816855147662351
2022-10-19 15:29:13.039099,5,E280 1160 6000 0209 F811 5C93,919.75,-69.5,1.5278448647340985
2022-10-19 15:29:13.039099,5,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,5.859806609723149
2022-10-19 15:29:13.039099,5,E280 1160 6000 0209 F811 5C93,919.75,-69.0,1.4664856332186729
2022-10-19 15:29:13.039099,1,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,3.4177091954092087
2022-10-19 15:29:13.039099,1,E280 1160 6000 0209 F811 5CA3,919.75,-61.5,3.3379421944391554
2022-10-19 15:29:13.039099,2,E280 1160 6000 0209 F811 5CA3,919.75,-60.0,3.2459033471660166
2022-10-19 15:29:13.092110,2,E280 1160 6000 0209 F811 5CA3,919.75,-60.0,3.2336315008629315
2022-10-19 15:29:13.092110,3,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,1.9941750242513334
2022-10-19 15:29:13.093112,3,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,1.9389517158874505
2022-10-19 15:29:13.093112,4,E280 1160 6000 0209 F811 5C93,919.75,-68.5,0.8651651643675016
2022-10-19 15:29:13.093112,4,E280 1160 6000 0209 F811 5C93,919.75,-69.0,0.944932165337555
2022-10-19 15:29:13.093112,5,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,5.313709449235861
2022-10-19 15:29:13.093112,5,E280 1160 6000 0209 F811 5C93,919.75,-69.0,1.380582709097077
2022-10-19 15:29:13.093112,5,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,5.3198453723874035
2022-10-19 15:29:13.094123,5,E280 1160 6000 0209 F811 5C93,919.75,-69.0,1.4480778637640452
2022-10-19 15:29:13.094123,6,E280 1160 6000 0209 F811 5CA3,919.75,-67.5,1.4910293258248433
2022-10-19 15:29:13.094123,6,E280 1160 6000 0209 F811 5CA3,919.75,-67.0,1.4542137869155878
2022-10-19 15:29:13.246146,1,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,2.405281875404685
2022-10-19 15:29:13.246146,1,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,2.423689644859313
2022-10-19 15:29:13.247146,2,E280 1160 6000 0209 F811 5CA3,919.75,-60.5,2.552544031041707
2022-10-19 15:29:13.247146,2,E280 1160 6000 0209 F811 5CA3,919.75,-60.0,2.5893595699509624
2022-10-19 15:29:13.247146,3,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,1.3867186322486196
2022-10-19 15:29:13.247146,3,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,1.3560390164909069
2022-10-19 15:29:13.247146,4,E280 1160 6000 0209 F811 5C93,919.75,-69.0,0.6933593161243098
2022-10-19 15:29:13.247146,4,E280 1160 6000 0209 F811 5C93,919.75,-69.0,0.803805932852076
2022-10-19 15:29:13.247146,5,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,4.81056375080937
2022-10-19 15:29:13.248147,5,E280 1160 6000 0209 F811 5C93,919.75,-69.0,1.3989904785517047
2022-10-19 15:29:13.248147,5,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,4.779884135051658
2022-10-19 15:29:13.248147,5,E280 1160 6000 0209 F811 5C93,919.75,-69.0,1.4051264017032472
2022-10-19 15:29:13.248147,6,E280 1160 6000 0209 F811 5CA3,919.75,-66.5,1.2640001692177683
2022-10-19 15:29:13.249149,6,E280 1160 6000 0209 F811 5CA3,919.75,-66.0,1.239456476611598
2022-10-19 15:29:13.249149,1,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,1.1658253987930873
2022-10-19 15:29:13.250152,1,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,1.214912784005428
2022-10-19 15:29:13.250152,2,E280 1160 6000 0209 F811 5CA3,919.75,-60.5,1.8653206380689396
2022-10-19 15:29:13.250152,2,E280 1160 6000 0209 F811 5CA3,919.75,-60.5,1.8653206380689396
2022-10-19 15:29:13.250152,3,E280 1160 6000 0209 F811 5CA3,919.75,-61.0,0.5951845456996288
2022-10-19 15:29:13.251149,3,E280 1160 6000 0209 F811 5CA3,919.75,-61.0,0.5829126993965437
2022-10-19 15:29:13.343168,4,E280 1160 6000 0209 F811 5C93,919.75,-69.0,0.6872233929727672
2022-10-19 15:29:13.343168,4,E280 1160 6000 0209 F811 5C93,919.75,-69.0,0.6442719309119693
2022-10-19 15:29:13.343168,5,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,4.4362724385652745
2022-10-19 15:29:13.343168,5,E280 1160 6000 0209 F811 5C93,919.75,-69.0,1.282407938672396
2022-10-19 15:29:13.343168,5,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,4.399456899656019
2022-10-19 15:29:13.344168,5,E280 1160 6000 0209 F811 5C93,919.75,-69.0,1.2762720155208536
2022-10-19 15:29:13.344168,6,E280 1160 6000 0209 F811 5CA3,919.75,-65.5,1.141281706186917
2022-10-19 15:29:13.344168,6,E280 1160 6000 0209 F811 5CA3,919.75,-65.0,1.214912784005428
2022-10-19 15:29:13.344168,1,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,0.07363107781851078
2022-10-19 15:29:13.344168,1,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,0.01227184630308513
2022-10-19 15:29:13.345169,2,E280 1160 6000 0209 F811 5CA3,919.75,-60.5,1.325359400733194
2022-10-19 15:29:13.345169,2,E280 1160 6000 0209 F811 5CA3,919.75,-61.0,1.3008157081270237
2022-10-19 15:29:13.481200,3,E280 1160 6000 0209 F811 5CA3,919.75,-60.0,6.19728238305799
2022-10-19 15:29:13.481200,3,E280 1160 6000 0209 F811 5CA3,919.75,-60.0,6.17273869045182
2022-10-19 15:29:13.481200,4,E280 1160 6000 0209 F811 5C93,919.75,-69.0,0.6688156235181395
2022-10-19 15:29:13.481200,4,E280 1160 6000 0209 F811 5C93,919.75,-69.0,0.6688156235181395
2022-10-19 15:29:13.482201,5,E280 1160 6000 0209 F811 5C93,919.75,-69.0,1.2762720155208536
2022-10-19 15:29:13.482201,5,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,4.129476280988146
2022-10-19 15:29:13.482201,5,E280 1160 6000 0209 F811 5C93,919.75,-68.5,1.2087768608538851
2022-10-19 15:29:13.482201,5,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,4.111068511533518
2022-10-19 15:29:13.482201,6,E280 1160 6000 0209 F811 5CA3,919.75,-65.0,1.030835089459151
2022-10-19 15:29:13.482201,6,E280 1160 6000 0209 F811 5CA3,919.75,-64.5,1.0737865515199487
2022-10-19 15:29:13.482201,1,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,5.485515297479052
2022-10-19 15:29:13.482201,1,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,5.356660911296659
2022-10-19 15:29:13.482201,2,E280 1160 6000 0209 F811 5CA3,919.75,-61.0,0.6749515466696822
2022-10-19 15:29:13.483200,2,E280 1160 6000 0209 F811 5CA3,919.75,-61.0,0.6810874698212247
2022-10-19 15:29:13.483200,3,E280 1160 6000 0209 F811 5CA3,919.75,-58.5,5.6573211457222445
2022-10-19 15:29:13.483200,3,E280 1160 6000 0209 F811 5CA3,919.75,-58.5,5.6941366846315
2022-10-19 15:29:13.483200,4,E280 1160 6000 0209 F811 5CA3,919.75,-70.0,3.9208548938356986
2022-10-19 15:29:13.483200,4,E280 1160 6000 0209 F811 5C93,919.75,-69.5,0.607456392002714
2022-10-19 15:29:13.483200,4,E280 1160 6000 0209 F811 5C93,919.75,-69.5,0.6442719309119693
2022-10-19 15:29:13.484201,4,E280 1160 6000 0209 F811 5CA3,919.75,-69.5,3.8840393549264434
2022-10-19 15:29:13.595244,5,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,3.767456815047135
2022-10-19 15:29:13.595244,5,E280 1160 6000 0209 F811 5C93,919.75,-69.5,1.012427320004523
2022-10-19 15:29:13.595244,5,E280 1160 6000 0209 F811 5C93,919.75,-69.5,1.0983302441261191
2022-10-19 15:29:13.595244,5,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,3.767456815047135
2022-10-19 15:29:13.595244,6,E280 1160 6000 0209 F811 5CA3,919.75,-64.5,0.9265243958829272
2022-10-19 15:29:13.596226,6,E280 1160 6000 0209 F811 5CA3,919.75,-64.5,0.8897088569736719
2022-10-19 15:29:13.596226,1,E280 1160 6000 0209 F811 5CA3,919.75,-60.0,4.767612288748572
2022-10-19 15:29:13.596226,1,E280 1160 6000 0209 F811 5CA3,919.75,-60.0,4.7860200582032
2022-10-19 15:29:13.596226,2,E280 1160 6000 0209 F811 5CA3,919.75,-60.5,0.32520392703175593
2022-10-19 15:29:13.596226,2,E280 1160 6000 0209 F811 5CA3,919.75,-60.5,0.36815538909255385
2022-10-19 15:29:13.597227,3,E280 1160 6000 0209 F811 5CA3,919.75,-58.0,5.4671075280244255
2022-10-19 15:29:13.597227,3,E280 1160 6000 0209 F811 5CA3,919.75,-58.0,5.491651220630596
2022-10-19 15:29:13.597227,4,E280 1160 6000 0209 F811 5C93,919.75,-70.0,0.521553467881118
2022-10-19 15:29:13.597227,4,E280 1160 6000 0209 F811 5CA3,919.75,-68.0,3.5772431973493153
2022-10-19 15:29:13.598226,4,E280 1160 6000 0209 F811 5C93,919.75,-69.5,0.380427235395639
2022-10-19 15:29:13.598226,4,E280 1160 6000 0209 F811 5CA3,919.75,-68.0,3.6570101983193686
2022-10-19 15:29:13.716253,5,E280 1160 6000 0209 F811 5C93,919.75,-71.0,1.1044661672776617
2022-10-19 15:29:13.716253,5,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,3.847223816017188
2022-10-19 15:29:13.716253,5,E280 1160 6000 0209 F811 5C93,919.75,-71.0,0.9572040116406401
2022-10-19 15:29:13.716253,5,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,3.7981364308048478
2022-10-19 15:29:13.716253,6,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,1.0615147052168636
2022-10-19 15:29:13.717253,6,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,1.0921943209745766
2022-10-19 15:29:13.717253,1,E280 1160 6000 0209 F811 5CA3,919.75,-59.0,4.522175362686871
2022-10-19 15:29:13.717253,1,E280 1160 6000 0209 F811 5CA3,919.75,-59.5,4.509903516383785
2022-10-19 15:29:13.717253,2,E280 1160 6000 0209 F811 5CA3,919.75,-59.5,0.3865631585471816
2022-10-19 15:29:13.717253,2,E280 1160 6000 0209 F811 5CA3,919.75,-60.0,0.3620194659410113
2022-10-19 15:29:13.742259,3,E280 1160 6000 0209 F811 5CA3,919.75,-57.5,5.47937937432751
2022-10-19 15:29:13.742259,3,E280 1160 6000 0209 F811 5CA3,919.75,-57.5,5.491651220630596
2022-10-19 15:29:13.742259,4,E280 1160 6000 0209 F811 5CA3,919.75,-68.0,3.5588354278946874
2022-10-19 15:29:13.742259,4,E280 1160 6000 0209 F811 5C93,919.75,-69.0,0.2761165418194154
2022-10-19 15:29:13.742259,4,E280 1160 6000 0209 F811 5CA3,919.75,-67.5,3.436116964863836
2022-10-19 15:29:13.742259,4,E280 1160 6000 0209 F811 5C93,919.75,-69.0,0.619728238305799
2022-10-19 15:29:13.743259,5,E280 1160 6000 0209 F811 5C93,919.75,-70.0,1.1044661672776617
2022-10-19 15:29:13.743259,5,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,3.9576704327449543
2022-10-19 15:29:13.743259,5,E280 1160 6000 0209 F811 5C93,919.75,-70.5,1.1903690913992575
2022-10-19 15:29:13.743259,5,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,3.9453985864418692
2022-10-19 15:29:13.845282,6,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,0.9142525495798421
2022-10-19 15:29:13.845282,6,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,1.0492428589137786
2022-10-19 15:29:13.845282,1,E280 1160 6000 0209 F811 5CA3,919.75,-58.0,4.399456899656019
2022-10-19 15:29:13.845282,1,E280 1160 6000 0209 F811 5CA3,919.75,-58.0,4.374913207049849
2022-10-19 15:29:13.845282,2,E280 1160 6000 0209 F811 5CA3,919.75,-59.0,0.4663301595172349
2022-10-19 15:29:13.845282,2,E280 1160 6000 0209 F811 5CA3,919.75,-59.0,0.3865631585471816
2022-10-19 15:29:13.846282,3,E280 1160 6000 0209 F811 5CA3,919.75,-57.0,5.589825991055276
2022-10-19 15:29:13.846282,3,E280 1160 6000 0209 F811 5CA3,919.75,-57.0,5.565282298449106
2022-10-19 15:29:13.846282,4,E280 1160 6000 0209 F811 5C93,919.75,-69.0,0.3620194659410113
2022-10-19 15:29:13.846282,4,E280 1160 6000 0209 F811 5CA3,919.75,-68.0,3.399301425954581
2022-10-19 15:29:13.846282,4,E280 1160 6000 0209 F811 5CA3,919.75,-67.5,3.5465635815916023
2022-10-19 15:29:13.846282,4,E280 1160 6000 0209 F811 5C93,919.75,-69.0,0.5829126993965437
2022-10-19 15:29:13.847283,5,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,4.154019973594316
2022-10-19 15:29:13.847283,5,E280 1160 6000 0209 F811 5C93,919.75,-69.0,1.1044661672776617
2022-10-19 15:29:13.847283,5,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,4.1601558967458585
2022-10-19 15:29:13.847283,5,E280 1160 6000 0209 F811 5C93,919.75,-69.5,1.0983302441261191
2022-10-19 15:29:13.847283,6,E280 1160 6000 0209 F811 5CA3,919.75,-66.0,1.2455923997631406
2022-10-19 15:29:13.848283,6,E280 1160 6000 0209 F811 5CA3,919.75,-66.0,1.3314953238847365
2022-10-19 15:29:14.003318,1,E280 1160 6000 0209 F811 5CA3,919.75,-58.5,4.344233591292136
2022-10-19 15:29:14.003318,1,E280 1160 6000 0209 F811 5CA3,919.75,-58.0,4.338097668140593
2022-10-19 15:29:14.003318,2,E280 1160 6000 0209 F811 5CA3,919.75,-58.0,0.4356505437595221
2022-10-19 15:29:14.003318,2,E280 1160 6000 0209 F811 5CA3,919.75,-57.5,0.4356505437595221
2022-10-19 15:29:14.003318,3,E280 1160 6000 0209 F811 5CA3,919.75,-57.5,5.737088146692298
2022-10-19 15:29:14.003318,3,E280 1160 6000 0209 F811 5CA3,919.75,-57.0,5.712544454086128
2022-10-19 15:29:14.004318,4,E280 1160 6000 0209 F811 5C93,919.75,-70.5,0.3313398501832985
2022-10-19 15:29:14.004318,4,E280 1160 6000 0209 F811 5CA3,919.75,-68.5,3.454524734318464
2022-10-19 15:29:14.004318,4,E280 1160 6000 0209 F811 5CA3,919.75,-68.0,3.5036121195308043
2022-10-19 15:29:14.004318,4,E280 1160 6000 0209 F811 5C93,919.75,-70.5,0.4295146206079795
2022-10-19 15:29:14.004318,5,E280 1160 6000 0209 F811 5C93,919.75,-69.0,1.1167380135807468
2022-10-19 15:29:14.005320,5,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,4.289010282928253
2022-10-19 15:29:14.005320,5,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,4.368777283898306
2022-10-19 15:29:14.005320,5,E280 1160 6000 0209 F811 5C93,919.75,-69.0,1.1474176293384597
2022-10-19 15:29:14.005320,1,E280 1160 6000 0209 F811 5CA3,919.75,-59.5,4.503767593232243
2022-10-19 15:29:14.005320,1,E280 1160 6000 0209 F811 5CA3,919.75,-59.5,4.4362724385652745
2022-10-19 15:29:14.006318,2,E280 1160 6000 0209 F811 5CA3,919.75,-58.0,0.3620194659410113
2022-10-19 15:29:14.006318,2,E280 1160 6000 0209 F811 5CA3,919.75,-58.5,0.4049709280018093
2022-10-19 15:29:14.006318,3,E280 1160 6000 0209 F811 5CA3,919.75,-58.0,5.829126993965437
2022-10-19 15:29:14.006318,3,E280 1160 6000 0209 F811 5CA3,919.75,-58.0,5.829126993965437
2022-10-19 15:29:14.095339,4,E280 1160 6000 0209 F811 5C93,919.75,-70.0,0.4663301595172349
2022-10-19 15:29:14.095339,4,E280 1160 6000 0209 F811 5CA3,919.75,-68.5,3.724505352986337
2022-10-19 15:29:14.096339,4,E280 1160 6000 0209 F811 5CA3,919.75,-69.0,3.6324665057131984
2022-10-19 15:29:14.096339,4,E280 1160 6000 0209 F811 5C93,919.75,-70.0,0.6994952392758523
2022-10-19 15:29:14.097340,5,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,4.528311285838413
2022-10-19 15:29:14.097340,5,E280 1160 6000 0209 F811 5C93,919.75,-69.0,1.2701360923693108
2022-10-19 15:29:14.097340,5,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,4.491495746929157
2022-10-19 15:29:14.097340,5,E280 1160 6000 0209 F811 5C93,919.75,-68.5,1.1535535524900022
2022-10-19 15:29:14.097340,1,E280 1160 6000 0209 F811 5CA3,919.75,-60.5,4.706253057233147
2022-10-19 15:29:14.098340,1,E280 1160 6000 0209 F811 5CA3,919.75,-60.5,4.6878452877785195
2022-10-19 15:29:14.098340,2,E280 1160 6000 0209 F811 5CA3,919.75,-59.5,0.25157284921324513
2022-10-19 15:29:14.098340,2,E280 1160 6000 0209 F811 5CA3,919.75,-59.5,0.20248546400090464
2022-10-19 15:29:14.233374,3,E280 1160 6000 0209 F811 5CA3,919.75,-59.0,5.5714182216006485
2022-10-19 15:29:14.233374,3,E280 1160 6000 0209 F811 5CA3,919.75,-59.0,5.5714182216006485
2022-10-19 15:29:14.233374,4,E280 1160 6000 0209 F811 5C93,919.75,-69.0,0.705631162427395
2022-10-19 15:29:14.233374,4,E280 1160 6000 0209 F811 5CA3,919.75,-69.0,4.534447208989955
2022-10-19 15:29:14.234370,4,E280 1160 6000 0209 F811 5CA3,919.75,-68.5,4.503767593232243
2022-10-19 15:29:14.234370,4,E280 1160 6000 0209 F811 5C93,919.75,-69.0,0.7976700097005334
2022-10-19 15:29:14.234370,5,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,4.663301595172349
2022-10-19 15:29:14.234370,5,E280 1160 6000 0209 F811 5C93,919.75,-69.0,1.3437671701878218
2022-10-19 15:29:14.234370,5,E280 1160 6000 0209 F811 5C93,919.75,-69.5,1.3744467859455345
2022-10-19 15:29:14.234370,5,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,4.663301595172349
2022-10-19 15:29:14.234370,6,E280 1160 6000 0209 F811 5CA3,919.75,-66.5,4.086524818927348
2022-10-19 15:29:14.235371,6,E280 1160 6000 0209 F811 5CA3,919.75,-66.5,4.074252972624263
2022-10-19 15:29:14.235371,1,E280 1160 6000 0209 F811 5CA3,919.75,-59.0,4.755340442445488
2022-10-19 15:29:14.235371,1,E280 1160 6000 0209 F811 5CA3,919.75,-59.0,4.7307967498393175
2022-10-19 15:29:14.235371,2,E280 1160 6000 0209 F811 5CA3,919.75,-60.0,6.178874613603362
2022-10-19 15:29:14.236387,2,E280 1160 6000 0209 F811 5CA3,919.75,-60.0,6.129787228391022
2022-10-19 15:29:14.236387,3,E280 1160 6000 0209 F811 5CA3,919.75,-60.0,5.154175447295755
2022-10-19 15:29:14.236387,3,E280 1160 6000 0209 F811 5CA3,919.75,-60.0,5.209398755659637
2022-10-19 15:29:14.236387,4,E280 1160 6000 0209 F811 5C93,919.75,-68.5,0.7976700097005334
2022-10-19 15:29:14.236387,4,E280 1160 6000 0209 F811 5CA3,919.75,-69.0,5.283029833478148
2022-10-19 15:29:14.342395,4,E280 1160 6000 0209 F811 5C93,919.75,-68.0,0.9203884727313847
2022-10-19 15:29:14.342395,4,E280 1160 6000 0209 F811 5CA3,919.75,-69.0,5.283029833478148
2022-10-19 15:29:14.342395,5,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,4.387185053352934
2022-10-19 15:29:14.342395,5,E280 1160 6000 0209 F811 5C93,919.75,-68.0,1.4848934026733007
2022-10-19 15:29:14.342395,5,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,4.424000592262189
2022-10-19 15:29:14.342395,5,E280 1160 6000 0209 F811 5C93,919.75,-68.0,1.2946797849754812
2022-10-19 15:29:14.343395,6,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,3.810408277107933
2022-10-19 15:29:14.343395,6,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,3.718369429834794
2022-10-19 15:29:14.343395,1,E280 1160 6000 0209 F811 5CA3,919.75,-57.0,4.356505437595221
2022-10-19 15:29:14.343395,1,E280 1160 6000 0209 F811 5CA3,919.75,-56.5,4.3503695144436785
2022-10-19 15:29:14.343395,2,E280 1160 6000 0209 F811 5CA3,919.75,-60.5,5.712544454086128
2022-10-19 15:29:14.343395,2,E280 1160 6000 0209 F811 5CA3,919.75,-60.5,5.71868037723767
2022-10-19 15:29:14.344396,3,E280 1160 6000 0209 F811 5CA3,919.75,-61.0,4.706253057233147
2022-10-19 15:29:14.344396,3,E280 1160 6000 0209 F811 5CA3,919.75,-61.0,4.6878452877785195
2022-10-19 15:29:14.344396,4,E280 1160 6000 0209 F811 5CA3,919.75,-69.5,5.47937937432751
2022-10-19 15:29:14.344396,4,E280 1160 6000 0209 F811 5C93,919.75,-67.5,0.7731263170943632
2022-10-19 15:29:14.466423,4,E280 1160 6000 0209 F811 5C93,919.75,-67.5,0.9265243958829272
2022-10-19 15:29:14.466423,4,E280 1160 6000 0209 F811 5CA3,919.75,-69.5,5.583690067903734
2022-10-19 15:29:14.466423,5,E280 1160 6000 0209 F811 5C93,919.75,-67.0,1.6505633277649499
2022-10-19 15:29:14.466423,5,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,3.9515345095934116
2022-10-19 15:29:14.488430,5,E280 1160 6000 0209 F811 5C93,919.75,-67.5,1.7426021750380885
2022-10-19 15:29:14.488430,5,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,3.9576704327449543
2022-10-19 15:29:14.488430,6,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,3.7122335066832517
2022-10-19 15:29:14.488430,6,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,3.6876898140770815
2022-10-19 15:29:14.488430,1,E280 1160 6000 0209 F811 5CA3,919.75,-56.0,3.693825737228624
2022-10-19 15:29:14.488430,1,E280 1160 6000 0209 F811 5CA3,919.75,-56.0,3.650874275167826
2022-10-19 15:29:14.488430,2,E280 1160 6000 0209 F811 5CA3,919.75,-60.0,5.307573526084319
2022-10-19 15:29:14.488430,2,E280 1160 6000 0209 F811 5CA3,919.75,-60.0,5.283029833478148
2022-10-19 15:29:14.488430,3,E280 1160 6000 0209 F811 5CA3,919.75,-60.0,4.3503695144436785
2022-10-19 15:29:14.488430,3,E280 1160 6000 0209 F811 5CA3,919.75,-60.0,4.374913207049849
2022-10-19 15:29:14.488430,4,E280 1160 6000 0209 F811 5CA3,919.75,-68.5,5.043728830567988
2022-10-19 15:29:14.488430,4,E280 1160 6000 0209 F811 5C93,919.75,-67.5,0.9572040116406401
2022-10-19 15:29:14.488430,4,E280 1160 6000 0209 F811 5CA3,919.75,-67.5,5.00077736850719
2022-10-19 15:29:14.488430,4,E280 1160 6000 0209 F811 5C93,919.75,-67.5,1.030835089459151
2022-10-19 15:29:14.488430,5,E280 1160 6000 0209 F811 5C93,919.75,-68.0,2.141437179888355
2022-10-19 15:29:14.488430,5,E280 1160 6000 0209 F811 5CA3,919.75,-61.0,3.724505352986337
2022-10-19 15:29:14.597453,5,E280 1160 6000 0209 F811 5CA3,919.75,-61.0,3.706097583531709
2022-10-19 15:29:14.597453,5,E280 1160 6000 0209 F811 5C93,919.75,-68.5,2.000310947402876
2022-10-19 15:29:14.597453,6,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,3.6876898140770815
2022-10-19 15:29:14.597453,6,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,3.792000507653305
2022-10-19 15:29:14.598454,1,E280 1160 6000 0209 F811 5CA3,919.75,-56.5,3.147728576741336
