Timestamp,Antenna,EPC,Frequency,RSSI,Phase
2022-10-29 13:49:57.948720,5,E280 1160 6000 0209 F811 72D3,919.75,-65.5,4.3503695144436785
2022-10-29 13:49:57.948720,6,E280 1160 6000 0209 F811 5CA3,919.75,-61.0,0.23930100291016002
2022-10-29 13:49:57.948720,6,E280 1160 6000 0209 F811 72D3,919.75,-66.0,2.3009711818284617
2022-10-29 13:49:57.948720,6,E280 1160 6000 0209 F811 5C93,919.75,-66.5,5.460971604872882
2022-10-29 13:49:57.948720,6,E280 1160 6000 0209 F811 5C93,919.75,-66.0,5.540738605842936
2022-10-29 13:49:57.948720,6,E280 1160 6000 0209 F811 5CA3,919.75,-61.0,0.17794177139473438
2022-10-29 13:49:57.948720,6,E280 1160 6000 0209 F811 72D3,919.75,-66.0,2.325514874434632
2022-10-29 13:49:57.948720,1,E280 1160 6000 0209 F811 5C93,919.75,-59.5,5.252350217720435
2022-10-29 13:49:57.948720,1,E280 1160 6000 0209 F811 5CA3,919.75,-68.0,4.424000592262189
2022-10-29 13:49:57.948720,1,E280 1160 6000 0209 F811 5CA3,919.75,-67.5,4.479223900626073
2022-10-29 13:49:57.948720,1,E280 1160 6000 0209 F811 5C93,919.75,-60.0,5.258486140871978
2022-10-29 13:49:58.022736,2,E280 1160 6000 0209 F811 5C93,919.75,-62.0,3.822680123411018
2022-10-29 13:49:58.022736,2,E280 1160 6000 0209 F811 72D3,919.75,-68.0,0.7853981633974483
2022-10-29 13:49:58.022736,2,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,2.3439226438892597
2022-10-29 13:49:58.022736,2,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,2.3193789512830896
2022-10-29 13:49:58.022736,2,E280 1160 6000 0209 F811 5C93,919.75,-62.5,3.785864584501762
2022-10-29 13:49:58.022736,2,E280 1160 6000 0209 F811 72D3,919.75,-67.5,0.3436116964863836
2022-10-29 13:49:58.022736,3,E280 1160 6000 0209 F811 5CA3,919.75,-65.5,4.1417481272912315
2022-10-29 13:49:58.022736,3,E280 1160 6000 0209 F811 72D3,919.75,-62.5,5.841398840268521
2022-10-29 13:49:58.022736,3,E280 1160 6000 0209 F811 72D3,919.75,-63.0,5.822991070813893
2022-10-29 13:49:58.022736,3,E280 1160 6000 0209 F811 5CA3,919.75,-65.5,4.190835512503572
2022-10-29 13:49:58.022736,4,E280 1160 6000 0209 F811 5CA3,919.75,-66.5,1.41126232485479
2022-10-29 13:49:58.032738,4,E280 1160 6000 0209 F811 72D3,919.75,-66.0,1.4603497100671303
2022-10-29 13:49:58.032738,4,E280 1160 6000 0209 F811 5CA3,919.75,-66.5,1.4542137869155878
2022-10-29 13:49:58.032738,4,E280 1160 6000 0209 F811 72D3,919.75,-65.5,1.4173982480063325
2022-10-29 13:49:58.032738,5,E280 1160 6000 0209 F811 5CA3,919.75,-65.5,2.5586799541932495
2022-10-29 13:49:58.032738,5,E280 1160 6000 0209 F811 5C93,919.75,-62.0,4.693981210930062
2022-10-29 13:49:58.033739,5,E280 1160 6000 0209 F811 72D3,919.75,-65.5,5.553010452146021
2022-10-29 13:49:58.033739,5,E280 1160 6000 0209 F811 72D3,919.75,-66.0,5.595961914206819
2022-10-29 13:49:58.033739,5,E280 1160 6000 0209 F811 5C93,919.75,-61.5,4.675573441475434
2022-10-29 13:49:58.033739,5,E280 1160 6000 0209 F811 5CA3,919.75,-65.5,2.4605051837685683
2022-10-29 13:49:58.112756,6,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,0.42337869745643697
2022-10-29 13:49:58.112756,6,E280 1160 6000 0209 F811 72D3,919.75,-67.5,3.5465635815916023
2022-10-29 13:49:58.112756,6,E280 1160 6000 0209 F811 5CA3,919.75,-61.5,0.39269908169872414
2022-10-29 13:49:58.112756,6,E280 1160 6000 0209 F811 72D3,919.75,-67.5,3.368621810196868
2022-10-29 13:49:58.112756,1,E280 1160 6000 0209 F811 5C93,919.75,-66.0,5.246214294568893
2022-10-29 13:49:58.112756,1,E280 1160 6000 0209 F811 5CA3,919.75,-67.0,4.638757902566179
2022-10-29 13:49:58.112756,1,E280 1160 6000 0209 F811 5C93,919.75,-66.0,5.540738605842936
2022-10-29 13:49:58.112756,1,E280 1160 6000 0209 F811 5CA3,919.75,-67.0,4.933282213840222
2022-10-29 13:49:58.112756,2,E280 1160 6000 0209 F811 5C93,919.75,-62.5,3.54042765844006
2022-10-29 13:49:58.112756,2,E280 1160 6000 0209 F811 72D3,919.75,-68.0,1.3928545554001621
2022-10-29 13:49:58.112756,2,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,2.650718801466388
2022-10-29 13:49:58.112756,2,E280 1160 6000 0209 F811 5C93,919.75,-62.5,3.5342917352885173
2022-10-29 13:49:58.112756,2,E280 1160 6000 0209 F811 72D3,919.75,-68.0,1.3989904785517047
2022-10-29 13:49:58.112756,2,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,2.718213956133356
2022-10-29 13:49:58.112756,3,E280 1160 6000 0209 F811 72D3,919.75,-64.0,1.2455923997631406
2022-10-29 13:49:58.112756,3,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,4.080388895775806
2022-10-29 13:49:58.113757,3,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,3.693825737228624
2022-10-29 13:49:58.113757,3,E280 1160 6000 0209 F811 72D3,919.75,-64.5,1.1290098598838318
2022-10-29 13:49:58.113757,4,E280 1160 6000 0209 F811 5CA3,919.75,-65.0,1.6444274046134073
2022-10-29 13:49:58.113757,4,E280 1160 6000 0209 F811 72D3,919.75,-67.5,2.337786720737717
2022-10-29 13:49:58.132761,4,E280 1160 6000 0209 F811 5CA3,919.75,-65.0,1.6198837120072371
2022-10-29 13:49:58.132761,4,E280 1160 6000 0209 F811 72D3,919.75,-68.0,2.3930100291016
2022-10-29 13:49:58.132761,5,E280 1160 6000 0209 F811 72D3,919.75,-66.0,0.7915340865489908
2022-10-29 13:49:58.132761,5,E280 1160 6000 0209 F811 5C93,919.75,-61.5,4.221515128261284
2022-10-29 13:49:58.132761,5,E280 1160 6000 0209 F811 5CA3,919.75,-67.0,2.9575149590435164
2022-10-29 13:49:58.222781,5,E280 1160 6000 0209 F811 72D3,919.75,-66.0,0.8406214717613314
2022-10-29 13:49:58.222781,5,E280 1160 6000 0209 F811 5C93,919.75,-62.0,4.227651051412827
2022-10-29 13:49:58.222781,5,E280 1160 6000 0209 F811 5CA3,919.75,-67.5,2.9636508821950587
2022-10-29 13:49:58.222781,6,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,0.8406214717613314
2022-10-29 13:49:58.222781,6,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,0.9326603190344698
2022-10-29 13:49:58.222781,1,E280 1160 6000 0209 F811 72D3,919.75,-69.5,4.28287435977671
2022-10-29 13:49:58.222781,1,E280 1160 6000 0209 F811 5CA3,919.75,-67.0,5.663457068873787
2022-10-29 13:49:58.222781,1,E280 1160 6000 0209 F811 5CA3,919.75,-67.0,5.6573211457222445
2022-10-29 13:49:58.222781,1,E280 1160 6000 0209 F811 72D3,919.75,-69.5,4.411728745959104
2022-10-29 13:49:58.222781,2,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,3.067961575771282
2022-10-29 13:49:58.222781,2,E280 1160 6000 0209 F811 72D3,919.75,-69.0,1.7794177139473437
2022-10-29 13:49:58.222781,2,E280 1160 6000 0209 F811 5C93,919.75,-67.0,2.5954954931025047
2022-10-29 13:49:58.222781,2,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,3.117048960983623
2022-10-29 13:49:58.222781,2,E280 1160 6000 0209 F811 5C93,919.75,-67.0,2.6200391857086753
2022-10-29 13:49:58.222781,2,E280 1160 6000 0209 F811 72D3,919.75,-69.0,1.8775924843720249
2022-10-29 13:49:58.222781,3,E280 1160 6000 0209 F811 5CA3,919.75,-65.5,4.276738436625168
2022-10-29 13:49:58.222781,3,E280 1160 6000 0209 F811 72D3,919.75,-66.0,2.767301341345697
2022-10-29 13:49:58.222781,3,E280 1160 6000 0209 F811 5CA3,919.75,-65.5,4.270602513473625
2022-10-29 13:49:58.223781,3,E280 1160 6000 0209 F811 72D3,919.75,-65.5,2.724349879284899
2022-10-29 13:49:58.223781,4,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,1.5830681730979816
2022-10-29 13:49:58.321803,4,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,1.5830681730979816
2022-10-29 13:49:58.321803,5,E280 1160 6000 0209 F811 5CA3,919.75,-66.5,3.7981364308048478
2022-10-29 13:49:58.321803,5,E280 1160 6000 0209 F811 5C93,919.75,-67.0,3.031146036862027
2022-10-29 13:49:58.321803,5,E280 1160 6000 0209 F811 72D3,919.75,-67.0,1.9389517158874505
2022-10-29 13:49:58.321803,5,E280 1160 6000 0209 F811 5C93,919.75,-67.0,2.890019804376548
2022-10-29 13:49:58.321803,5,E280 1160 6000 0209 F811 5CA3,919.75,-66.5,3.9147189706841563
2022-10-29 13:49:58.321803,5,E280 1160 6000 0209 F811 72D3,919.75,-67.5,1.9512235621905356
2022-10-29 13:49:58.321803,6,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,0.8713010875190442
2022-10-29 13:49:58.321803,6,E280 1160 6000 0209 F811 72D3,919.75,-68.5,0.5951845456996288
2022-10-29 13:49:58.321803,6,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,0.8774370106705868
2022-10-29 13:49:58.321803,6,E280 1160 6000 0209 F811 72D3,919.75,-67.5,0.7731263170943632
2022-10-29 13:49:58.321803,1,E280 1160 6000 0209 F811 5CA3,919.75,-67.0,5.553010452146021
2022-10-29 13:49:58.322804,1,E280 1160 6000 0209 F811 5CA3,919.75,-67.0,5.66959299202533
2022-10-29 13:49:58.322804,2,E280 1160 6000 0209 F811 5CA3,919.75,-64.5,3.2581751934691017
2022-10-29 13:49:58.322804,2,E280 1160 6000 0209 F811 5CA3,919.75,-64.5,3.4054373491061236
2022-10-29 13:49:58.322804,3,E280 1160 6000 0209 F811 72D3,919.75,-64.0,4.1601558967458585
2022-10-29 13:49:58.322804,3,E280 1160 6000 0209 F811 5C93,919.75,-70.0,3.816544200259475
2022-10-29 13:49:58.322804,3,E280 1160 6000 0209 F811 5CA3,919.75,-68.5,4.503767593232243
2022-10-29 13:49:58.322804,3,E280 1160 6000 0209 F811 5C93,919.75,-69.0,3.7551849687440497
2022-10-29 13:49:58.322804,3,E280 1160 6000 0209 F811 72D3,919.75,-64.0,4.074252972624263
2022-10-29 13:49:58.385818,3,E280 1160 6000 0209 F811 5CA3,919.75,-69.0,4.4976316700806995
2022-10-29 13:49:58.385818,4,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,1.705786636128833
2022-10-29 13:49:58.385818,4,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,1.705786636128833
2022-10-29 13:49:58.385818,5,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,4.313553975534423
2022-10-29 13:49:58.385818,5,E280 1160 6000 0209 F811 72D3,919.75,-68.5,2.9513790358919736
2022-10-29 13:49:58.385818,5,E280 1160 6000 0209 F811 5C93,919.75,-70.0,5.976389149602458
2022-10-29 13:49:58.385818,5,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,4.301282129231338
2022-10-29 13:49:58.385818,5,E280 1160 6000 0209 F811 72D3,919.75,-68.5,2.8961557275280905
2022-10-29 13:49:58.385818,5,E280 1160 6000 0209 F811 5C93,919.75,-70.5,6.068427996875596
2022-10-29 13:49:58.385818,6,E280 1160 6000 0209 F811 5CA3,919.75,-65.5,1.1596894756415448
2022-10-29 13:49:58.385818,6,E280 1160 6000 0209 F811 72D3,919.75,-66.0,1.4358060174609601
2022-10-29 13:49:58.385818,6,E280 1160 6000 0209 F811 5CA3,919.75,-66.0,1.086058397823034
2022-10-29 13:49:58.385818,6,E280 1160 6000 0209 F811 72D3,919.75,-66.5,1.521708941582556
2022-10-29 13:49:58.484842,1,E280 1160 6000 0209 F811 5CA3,919.75,-67.5,6.277049384028044
2022-10-29 13:49:58.484842,2,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,4.111068511533518
2022-10-29 13:49:58.484842,3,E280 1160 6000 0209 F811 72D3,919.75,-61.5,5.117359908386499
2022-10-29 13:49:58.484842,3,E280 1160 6000 0209 F811 5C93,919.75,-70.0,3.736777199289422
2022-10-29 13:49:58.484842,3,E280 1160 6000 0209 F811 5CA3,919.75,-67.0,4.595806440505381
2022-10-29 13:49:58.484842,3,E280 1160 6000 0209 F811 5CA3,919.75,-67.0,4.7307967498393175
2022-10-29 13:49:58.484842,3,E280 1160 6000 0209 F811 72D3,919.75,-61.5,5.184855063053467
2022-10-29 13:49:58.484842,3,E280 1160 6000 0209 F811 5C93,919.75,-70.0,3.9576704327449543
2022-10-29 13:49:58.484842,4,E280 1160 6000 0209 F811 72D3,919.75,-68.5,0.6013204688511713
2022-10-29 13:49:58.484842,4,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,1.8346410223112268
2022-10-29 13:49:58.484842,4,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,1.8775924843720249
2022-10-29 13:49:58.484842,4,E280 1160 6000 0209 F811 72D3,919.75,-69.0,0.7301748550335652
2022-10-29 13:49:58.484842,5,E280 1160 6000 0209 F811 5CA3,919.75,-64.5,4.528311285838413
2022-10-29 13:49:58.494845,5,E280 1160 6000 0209 F811 72D3,919.75,-67.0,4.2031073588066565
2022-10-29 13:49:58.494845,5,E280 1160 6000 0209 F811 5C93,919.75,-68.5,4.276738436625168
2022-10-29 13:49:58.494845,5,E280 1160 6000 0209 F811 5CA3,919.75,-65.0,4.4976316700806995
2022-10-29 13:49:58.494845,5,E280 1160 6000 0209 F811 72D3,919.75,-67.0,4.135612204139688
2022-10-29 13:49:58.494845,5,E280 1160 6000 0209 F811 5C93,919.75,-68.5,4.319689898685965
2022-10-29 13:49:58.494845,6,E280 1160 6000 0209 F811 72D3,919.75,-66.5,2.1782527187976104
2022-10-29 13:49:58.494845,6,E280 1160 6000 0209 F811 5CA3,919.75,-66.5,1.4051264017032472
2022-10-29 13:49:58.600868,6,E280 1160 6000 0209 F811 72D3,919.75,-67.0,2.282563412373834
2022-10-29 13:49:58.600868,1,E280 1160 6000 0209 F811 5C93,919.75,-64.0,2.6016314162540475
2022-10-29 13:49:58.600868,1,E280 1160 6000 0209 F811 5CA3,919.75,-67.5,6.12365130523948
2022-10-29 13:49:58.600868,1,E280 1160 6000 0209 F811 5C93,919.75,-64.0,2.5280003384355365
2022-10-29 13:49:58.600868,2,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,4.276738436625168
2022-10-29 13:49:58.600868,2,E280 1160 6000 0209 F811 5C93,919.75,-64.5,1.000155473701438
2022-10-29 13:49:58.600868,2,E280 1160 6000 0209 F811 5C93,919.75,-64.5,1.0185632431560658
2022-10-29 13:49:58.600868,2,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,4.264466590322082
2022-10-29 13:49:58.600868,3,E280 1160 6000 0209 F811 72D3,919.75,-61.0,0.11044661672776616
2022-10-29 13:49:58.600868,3,E280 1160 6000 0209 F811 72D3,919.75,-61.0,0.0859029241215959
2022-10-29 13:49:58.600868,4,E280 1160 6000 0209 F811 5CA3,919.75,-60.0,2.2457478734645786
2022-10-29 13:49:58.600868,4,E280 1160 6000 0209 F811 72D3,919.75,-67.5,1.8775924843720249
2022-10-29 13:49:58.600868,4,E280 1160 6000 0209 F811 5CA3,919.75,-60.0,2.2457478734645786
2022-10-29 13:49:58.600868,4,E280 1160 6000 0209 F811 72D3,919.75,-67.5,1.9880391010997909
2022-10-29 13:49:58.600868,5,E280 1160 6000 0209 F811 72D3,919.75,-70.5,5.663457068873787
2022-10-29 13:49:58.600868,5,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,5.730952223540755
2022-10-29 13:49:58.600868,5,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,5.706408530934585
2022-10-29 13:49:58.600868,5,E280 1160 6000 0209 F811 72D3,919.75,-69.5,5.595961914206819
2022-10-29 13:49:58.600868,6,E280 1160 6000 0209 F811 5C93,919.75,-66.0,1.509437095279471
2022-10-29 13:49:58.600868,6,E280 1160 6000 0209 F811 5CA3,919.75,-66.5,1.7916895602504288
2022-10-29 13:49:58.633876,6,E280 1160 6000 0209 F811 5CA3,919.75,-66.5,1.9757672547967058
2022-10-29 13:49:58.633876,6,E280 1160 6000 0209 F811 5C93,919.75,-66.0,1.6321555583103222
2022-10-29 13:49:58.633876,1,E280 1160 6000 0209 F811 5C93,919.75,-62.0,3.6017868899554855
2022-10-29 13:49:58.633876,1,E280 1160 6000 0209 F811 5CA3,919.75,-66.5,0.7240389318820226
2022-10-29 13:49:58.633876,1,E280 1160 6000 0209 F811 72D3,919.75,-66.0,5.66959299202533
2022-10-29 13:49:58.633876,1,E280 1160 6000 0209 F811 5C93,919.75,-62.0,3.6815538909255388
2022-10-29 13:49:58.633876,1,E280 1160 6000 0209 F811 72D3,919.75,-66.5,5.638913376267617
2022-10-29 13:49:58.633876,1,E280 1160 6000 0209 F811 5CA3,919.75,-66.0,0.5399612373357456
2022-10-29 13:49:58.747901,2,E280 1160 6000 0209 F811 5C93,919.75,-67.0,1.3192234775816514
2022-10-29 13:49:58.747901,2,E280 1160 6000 0209 F811 5CA3,919.75,-65.0,4.871922982324796
2022-10-29 13:49:58.747901,2,E280 1160 6000 0209 F811 5CA3,919.75,-65.0,4.816699673960914
2022-10-29 13:49:58.747901,2,E280 1160 6000 0209 F811 5C93,919.75,-66.5,1.337631247036279
2022-10-29 13:49:58.747901,3,E280 1160 6000 0209 F811 72D3,919.75,-61.0,1.4296700943094176
2022-10-29 13:49:58.747901,3,E280 1160 6000 0209 F811 72D3,919.75,-61.0,1.5585244804918115
2022-10-29 13:49:58.747901,4,E280 1160 6000 0209 F811 72D3,919.75,-68.0,3.466796580621549
2022-10-29 13:49:58.747901,4,E280 1160 6000 0209 F811 5CA3,919.75,-60.0,2.791845033951867
2022-10-29 13:49:58.747901,4,E280 1160 6000 0209 F811 5CA3,919.75,-60.5,2.791845033951867
2022-10-29 13:49:58.747901,4,E280 1160 6000 0209 F811 72D3,919.75,-68.5,3.718369429834794
2022-10-29 13:49:58.748903,5,E280 1160 6000 0209 F811 5CA3,919.75,-64.5,0.15339807878856412
2022-10-29 13:49:58.748903,5,E280 1160 6000 0209 F811 5CA3,919.75,-64.5,0.2270291566070749
2022-10-29 13:49:58.748903,1,E280 1160 6000 0209 F811 5C93,919.75,-64.5,4.6878452877785195
2022-10-29 13:49:58.748903,1,E280 1160 6000 0209 F811 5CA3,919.75,-67.5,1.3314953238847365
2022-10-29 13:49:58.748903,1,E280 1160 6000 0209 F811 72D3,919.75,-66.0,0.8283496254582462
2022-10-29 13:49:58.748903,1,E280 1160 6000 0209 F811 72D3,919.75,-66.0,0.5706408530934585
2022-10-29 13:49:58.748903,1,E280 1160 6000 0209 F811 5CA3,919.75,-67.5,1.3744467859455345
2022-10-29 13:49:58.748903,1,E280 1160 6000 0209 F811 5C93,919.75,-64.5,4.743068596142402
2022-10-29 13:49:58.748903,2,E280 1160 6000 0209 F811 5CA3,919.75,-65.0,5.473243451175968
2022-10-29 13:49:58.748903,2,E280 1160 6000 0209 F811 5CA3,919.75,-64.5,5.522330836388308
2022-10-29 13:49:58.841922,3,E280 1160 6000 0209 F811 5CA3,919.75,-70.0,6.215690152512618
2022-10-29 13:49:58.841922,3,E280 1160 6000 0209 F811 72D3,919.75,-62.0,3.56497135104623
2022-10-29 13:49:58.841922,3,E280 1160 6000 0209 F811 5CA3,919.75,-70.0,0.09203884727313846
2022-10-29 13:49:58.841922,3,E280 1160 6000 0209 F811 72D3,919.75,-62.0,3.6692820446224537
2022-10-29 13:49:58.841922,4,E280 1160 6000 0209 F811 72D3,919.75,-69.0,6.14819499784565
2022-10-29 13:49:58.841922,4,E280 1160 6000 0209 F811 5CA3,919.75,-61.0,3.5833791205008576
2022-10-29 13:49:58.841922,4,E280 1160 6000 0209 F811 72D3,919.75,-69.0,6.209554229361076
2022-10-29 13:49:58.841922,4,E280 1160 6000 0209 F811 5CA3,919.75,-61.0,3.5588354278946874
2022-10-29 13:49:58.841922,5,E280 1160 6000 0209 F811 72D3,919.75,-66.0,4.755340442445488
2022-10-29 13:49:58.841922,5,E280 1160 6000 0209 F811 5CA3,919.75,-66.5,1.0799224746714913
2022-10-29 13:49:58.841922,5,E280 1160 6000 0209 F811 5CA3,919.75,-67.0,1.043106935762236
2022-10-29 13:49:58.841922,5,E280 1160 6000 0209 F811 72D3,919.75,-66.5,4.847379289718626
2022-10-29 13:49:58.841922,6,E280 1160 6000 0209 F811 72D3,919.75,-69.0,3.1784081924990484
2022-10-29 13:49:58.841922,6,E280 1160 6000 0209 F811 5CA3,919.75,-66.5,3.693825737228624
2022-10-29 13:49:58.841922,6,E280 1160 6000 0209 F811 5CA3,919.75,-67.0,3.810408277107933
2022-10-29 13:49:58.841922,6,E280 1160 6000 0209 F811 72D3,919.75,-70.0,3.3870295796514958
2022-10-29 13:49:58.841922,1,E280 1160 6000 0209 F811 5CA3,919.75,-67.0,1.9266798695843652
2022-10-29 13:49:58.842923,1,E280 1160 6000 0209 F811 72D3,919.75,-66.0,2.8654761117703775
2022-10-29 13:49:58.842923,1,E280 1160 6000 0209 F811 5CA3,919.75,-67.0,1.9389517158874505
2022-10-29 13:49:58.842923,1,E280 1160 6000 0209 F811 72D3,919.75,-66.5,2.773437264497239
2022-10-29 13:49:58.883932,2,E280 1160 6000 0209 F811 5CA3,919.75,-64.5,6.117515382087937
2022-10-29 13:49:58.883932,2,E280 1160 6000 0209 F811 5CA3,919.75,-64.5,6.135923151542564
2022-10-29 13:49:58.883932,3,E280 1160 6000 0209 F811 72D3,919.75,-60.0,5.6573211457222445
2022-10-29 13:49:58.883932,3,E280 1160 6000 0209 F811 5CA3,919.75,-69.5,1.0185632431560658
2022-10-29 13:49:58.883932,3,E280 1160 6000 0209 F811 5CA3,919.75,-69.5,1.012427320004523
2022-10-29 13:49:58.883932,3,E280 1160 6000 0209 F811 72D3,919.75,-60.0,5.638913376267617
2022-10-29 13:49:58.996957,4,E280 1160 6000 0209 F811 5CA3,919.75,-61.0,4.325825821837508
2022-10-29 13:49:58.996957,4,E280 1160 6000 0209 F811 5CA3,919.75,-61.5,4.289010282928253
2022-10-29 13:49:58.996957,5,E280 1160 6000 0209 F811 72D3,919.75,-64.0,0.04295146206079795
2022-10-29 13:49:58.996957,5,E280 1160 6000 0209 F811 5CA3,919.75,-66.0,2.073942025221387
2022-10-29 13:49:58.996957,5,E280 1160 6000 0209 F811 5CA3,919.75,-66.0,2.067806102069844
2022-10-29 13:49:58.996957,5,E280 1160 6000 0209 F811 72D3,919.75,-63.5,0.1902136176978195
2022-10-29 13:49:58.996957,6,E280 1160 6000 0209 F811 5CA3,919.75,-66.5,4.828971520263998
2022-10-29 13:49:58.996957,6,E280 1160 6000 0209 F811 5CA3,919.75,-66.5,4.95168998329485
2022-10-29 13:49:58.996957,1,E280 1160 6000 0209 F811 5CA3,919.75,-68.5,2.3930100291016
2022-10-29 13:49:58.996957,1,E280 1160 6000 0209 F811 72D3,919.75,-63.0,4.921010367537137
2022-10-29 13:49:58.996957,1,E280 1160 6000 0209 F811 5C93,919.75,-69.5,4.1417481272912315
2022-10-29 13:49:58.996957,1,E280 1160 6000 0209 F811 72D3,919.75,-63.0,5.043728830567988
2022-10-29 13:49:58.996957,1,E280 1160 6000 0209 F811 5CA3,919.75,-68.5,2.3746022596469727
2022-10-29 13:49:58.996957,1,E280 1160 6000 0209 F811 5C93,919.75,-70.0,4.190835512503572
2022-10-29 13:49:58.996957,2,E280 1160 6000 0209 F811 5CA3,919.75,-65.5,1.0676506283684062
2022-10-29 13:49:58.996957,2,E280 1160 6000 0209 F811 5CA3,919.75,-65.5,0.9694758579437253
2022-10-29 13:49:58.996957,3,E280 1160 6000 0209 F811 72D3,919.75,-59.0,0.803805932852076
2022-10-29 13:49:58.996957,3,E280 1160 6000 0209 F811 5CA3,919.75,-68.0,2.2027964114037806
2022-10-29 13:49:58.996957,3,E280 1160 6000 0209 F811 72D3,919.75,-59.0,0.8406214717613314
2022-10-29 13:49:59.005959,3,E280 1160 6000 0209 F811 5CA3,919.75,-69.0,2.2150682577068657
2022-10-29 13:49:59.120985,4,E280 1160 6000 0209 F811 5CA3,919.75,-61.5,5.123495831538041
2022-10-29 13:49:59.120985,4,E280 1160 6000 0209 F811 72D3,919.75,-68.0,3.5465635815916023
2022-10-29 13:49:59.120985,4,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,5.135767677841127
2022-10-29 13:49:59.120985,4,E280 1160 6000 0209 F811 72D3,919.75,-68.0,3.368621810196868
2022-10-29 13:49:59.120985,5,E280 1160 6000 0209 F811 5CA3,919.75,-65.0,2.8532042654672924
2022-10-29 13:49:59.120985,5,E280 1160 6000 0209 F811 72D3,919.75,-64.0,1.2026409377023426
2022-10-29 13:49:59.120985,5,E280 1160 6000 0209 F811 72D3,919.75,-64.0,1.1903690913992575
2022-10-29 13:49:59.120985,5,E280 1160 6000 0209 F811 5CA3,919.75,-65.0,2.859340188618835
2022-10-29 13:49:59.120985,6,E280 1160 6000 0209 F811 5CA3,919.75,-66.0,5.957981380147831
2022-10-29 13:49:59.120985,6,E280 1160 6000 0209 F811 5CA3,919.75,-66.0,5.988660995905543
2022-10-29 13:49:59.120985,1,E280 1160 6000 0209 F811 72D3,919.75,-61.5,6.240233845118788
2022-10-29 13:49:59.120985,1,E280 1160 6000 0209 F811 72D3,919.75,-61.5,6.2463697682703305
2022-10-29 13:49:59.120985,2,E280 1160 6000 0209 F811 5CA3,919.75,-67.0,2.030990563160589
2022-10-29 13:49:59.120985,2,E280 1160 6000 0209 F811 5CA3,919.75,-67.0,2.0371264863121317
2022-10-29 13:49:59.120985,3,E280 1160 6000 0209 F811 5CA3,919.75,-67.0,3.393165502803038
2022-10-29 13:49:59.120985,3,E280 1160 6000 0209 F811 72D3,919.75,-58.0,1.7426021750380885
2022-10-29 13:49:59.120985,3,E280 1160 6000 0209 F811 72D3,919.75,-58.0,1.7548740213411735
2022-10-29 13:49:59.120985,3,E280 1160 6000 0209 F811 5CA3,919.75,-67.0,3.3195344249845276
2022-10-29 13:49:59.120985,4,E280 1160 6000 0209 F811 5C93,919.75,-70.0,4.675573441475434
2022-10-29 13:49:59.120985,4,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,5.780039608753096
