Timestamp,Antenna,EPC,Frequency,RSSI,Phase
2022-10-29 13:58:01.705021,2,E280 1160 6000 0209 F811 5C93,919.75,-66.0,4.135612204139688
2022-10-29 13:58:01.705021,2,E280 1160 6000 0209 F811 72D3,919.75,-61.5,2.1230294104337273
2022-10-29 13:58:01.705021,2,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,0.22089323345553233
2022-10-29 13:58:01.705021,3,E280 1160 6000 0209 F811 72D3,919.75,-62.5,1.3130875544301088
2022-10-29 13:58:01.705021,3,E280 1160 6000 0209 F811 72D3,919.75,-62.0,1.3008157081270237
2022-10-29 13:58:01.705021,4,E280 1160 6000 0209 F811 5C93,919.75,-65.5,0.8897088569736719
2022-10-29 13:58:01.705021,4,E280 1160 6000 0209 F811 5C93,919.75,-66.0,0.8651651643675016
2022-10-29 13:58:01.705021,5,E280 1160 6000 0209 F811 5C93,919.75,-67.5,1.1351457830353744
2022-10-29 13:58:01.705021,5,E280 1160 6000 0209 F811 5CA3,919.75,-60.5,1.8653206380689396
2022-10-29 13:58:01.705021,5,E280 1160 6000 0209 F811 72D3,919.75,-61.5,3.2520392703175593
2022-10-29 13:58:01.772036,5,E280 1160 6000 0209 F811 72D3,919.75,-61.5,3.215223731408304
2022-10-29 13:58:01.772036,5,E280 1160 6000 0209 F811 5CA3,919.75,-61.0,1.9082721001297376
2022-10-29 13:58:01.772036,5,E280 1160 6000 0209 F811 5C93,919.75,-67.5,1.1474176293384597
2022-10-29 13:58:01.772036,6,E280 1160 6000 0209 F811 5C93,919.75,-66.0,4.135612204139688
2022-10-29 13:58:01.772036,6,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,4.626486056263094
2022-10-29 13:58:01.772036,6,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,4.589670517353839
2022-10-29 13:58:01.772036,6,E280 1160 6000 0209 F811 5C93,919.75,-65.5,4.111068511533518
2022-10-29 13:58:01.772036,1,E280 1160 6000 0209 F811 72D3,919.75,-61.0,3.5772431973493153
2022-10-29 13:58:01.782039,1,E280 1160 6000 0209 F811 5CA3,919.75,-66.5,4.0558452031696355
2022-10-29 13:58:01.782039,1,E280 1160 6000 0209 F811 5C93,919.75,-67.5,2.8777479580734626
2022-10-29 13:58:01.782039,1,E280 1160 6000 0209 F811 72D3,919.75,-61.0,3.6140587362585705
2022-10-29 13:58:01.782039,1,E280 1160 6000 0209 F811 5C93,919.75,-67.0,2.9697868053466014
2022-10-29 13:58:01.782039,1,E280 1160 6000 0209 F811 5CA3,919.75,-67.0,4.28287435977671
2022-10-29 13:58:01.782039,2,E280 1160 6000 0209 F811 5CA3,919.75,-64.5,1.748738098189631
2022-10-29 13:58:01.782039,2,E280 1160 6000 0209 F811 72D3,919.75,-61.0,3.1906800388021335
2022-10-29 13:58:01.782039,2,E280 1160 6000 0209 F811 5CA3,919.75,-64.5,1.8714565612204823
2022-10-29 13:58:01.782039,2,E280 1160 6000 0209 F811 72D3,919.75,-61.0,3.184544115650591
2022-10-29 13:58:01.877060,3,E280 1160 6000 0209 F811 72D3,919.75,-60.5,2.055534255766759
2022-10-29 13:58:01.877060,3,E280 1160 6000 0209 F811 72D3,919.75,-60.5,2.0493983326152168
2022-10-29 13:58:01.877060,4,E280 1160 6000 0209 F811 5C93,919.75,-66.5,0.8528933180644165
2022-10-29 13:58:01.877060,4,E280 1160 6000 0209 F811 5C93,919.75,-66.5,0.8467573949128739
2022-10-29 13:58:01.877060,5,E280 1160 6000 0209 F811 5CA3,919.75,-60.0,3.2827188860752723
2022-10-29 13:58:01.877060,5,E280 1160 6000 0209 F811 5C93,919.75,-67.5,1.1351457830353744
2022-10-29 13:58:01.877060,5,E280 1160 6000 0209 F811 72D3,919.75,-60.5,4.221515128261284
2022-10-29 13:58:01.877060,5,E280 1160 6000 0209 F811 5C93,919.75,-67.0,1.2026409377023426
2022-10-29 13:58:01.877060,5,E280 1160 6000 0209 F811 72D3,919.75,-60.5,4.270602513473625
2022-10-29 13:58:01.877060,5,E280 1160 6000 0209 F811 5CA3,919.75,-59.5,3.3318062712876126
2022-10-29 13:58:01.877060,6,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,6.2463697682703305
2022-10-29 13:58:01.877060,6,E280 1160 6000 0209 F811 5C93,919.75,-66.5,3.8840393549264434
2022-10-29 13:58:01.877060,6,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,6.277049384028044
2022-10-29 13:58:01.877060,6,E280 1160 6000 0209 F811 5C93,919.75,-66.5,3.822680123411018
2022-10-29 13:58:01.877060,1,E280 1160 6000 0209 F811 72D3,919.75,-60.5,4.73693267299086
2022-10-29 13:58:01.877060,1,E280 1160 6000 0209 F811 5C93,919.75,-69.0,3.018874190558942
2022-10-29 13:58:01.877060,1,E280 1160 6000 0209 F811 5CA3,919.75,-68.0,5.129631754689584
2022-10-29 13:58:01.877060,1,E280 1160 6000 0209 F811 72D3,919.75,-60.5,4.76147636559703
2022-10-29 13:58:01.877060,1,E280 1160 6000 0209 F811 5CA3,919.75,-67.0,5.21553467881118
2022-10-29 13:58:01.877060,2,E280 1160 6000 0209 F811 5CA3,919.75,-65.0,3.718369429834794
2022-10-29 13:58:01.877060,2,E280 1160 6000 0209 F811 72D3,919.75,-59.5,4.1172044346850605
2022-10-29 13:58:01.987084,2,E280 1160 6000 0209 F811 72D3,919.75,-59.5,4.086524818927348
2022-10-29 13:58:01.987084,2,E280 1160 6000 0209 F811 5CA3,919.75,-65.5,3.749049045592507
2022-10-29 13:58:01.987084,3,E280 1160 6000 0209 F811 72D3,919.75,-60.0,2.8654761117703775
2022-10-29 13:58:01.987084,3,E280 1160 6000 0209 F811 72D3,919.75,-59.5,2.8716120349219203
2022-10-29 13:58:01.987084,4,E280 1160 6000 0209 F811 5C93,919.75,-67.0,1.1535535524900022
2022-10-29 13:58:01.987084,5,E280 1160 6000 0209 F811 5CA3,919.75,-59.0,5.0253210611133605
2022-10-29 13:58:01.987084,5,E280 1160 6000 0209 F811 72D3,919.75,-60.5,5.289165756629691
2022-10-29 13:58:01.987084,5,E280 1160 6000 0209 F811 5C93,919.75,-66.5,1.184233168247715
2022-10-29 13:58:01.987084,5,E280 1160 6000 0209 F811 5C93,919.75,-66.0,1.1780972450961724
2022-10-29 13:58:01.987084,5,E280 1160 6000 0209 F811 5CA3,919.75,-59.0,5.074408446325701
2022-10-29 13:58:01.987084,5,E280 1160 6000 0209 F811 72D3,919.75,-60.5,5.264622064023521
2022-10-29 13:58:01.987084,6,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,1.6812429435226628
2022-10-29 13:58:01.987084,6,E280 1160 6000 0209 F811 5C93,919.75,-65.0,3.730641276137879
2022-10-29 13:58:01.987084,6,E280 1160 6000 0209 F811 5C93,919.75,-64.5,3.749049045592507
2022-10-29 13:58:01.987084,6,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,1.7855536370988863
2022-10-29 13:58:01.987084,1,E280 1160 6000 0209 F811 72D3,919.75,-59.5,5.792311455056181
2022-10-29 13:58:01.987084,1,E280 1160 6000 0209 F811 72D3,919.75,-59.5,5.835262917116979
2022-10-29 13:58:01.987084,2,E280 1160 6000 0209 F811 5CA3,919.75,-64.5,0.3374757733348411
2022-10-29 13:58:01.988085,2,E280 1160 6000 0209 F811 72D3,919.75,-58.5,4.890330751779424
2022-10-29 13:58:01.988085,2,E280 1160 6000 0209 F811 72D3,919.75,-58.5,4.890330751779424
2022-10-29 13:58:01.988085,2,E280 1160 6000 0209 F811 5CA3,919.75,-65.0,0.4724660826687775
2022-10-29 13:58:02.022093,3,E280 1160 6000 0209 F811 72D3,919.75,-60.0,3.816544200259475
2022-10-29 13:58:02.022093,3,E280 1160 6000 0209 F811 72D3,919.75,-60.0,3.810408277107933
2022-10-29 13:58:02.022093,4,E280 1160 6000 0209 F811 5C93,919.75,-66.5,1.0737865515199487
2022-10-29 13:58:02.114113,4,E280 1160 6000 0209 F811 5C93,919.75,-66.5,1.0492428589137786
2022-10-29 13:58:02.114113,5,E280 1160 6000 0209 F811 72D3,919.75,-61.0,6.117515382087937
2022-10-29 13:58:02.114113,5,E280 1160 6000 0209 F811 5CA3,919.75,-59.5,0.8774370106705868
2022-10-29 13:58:02.114113,5,E280 1160 6000 0209 F811 5C93,919.75,-66.5,1.2210487071569704
2022-10-29 13:58:02.114113,5,E280 1160 6000 0209 F811 5CA3,919.75,-59.5,0.9142525495798421
2022-10-29 13:58:02.114113,5,E280 1160 6000 0209 F811 72D3,919.75,-61.0,6.14819499784565
2022-10-29 13:58:02.114113,5,E280 1160 6000 0209 F811 5C93,919.75,-66.5,1.2026409377023426
2022-10-29 13:58:02.114113,6,E280 1160 6000 0209 F811 5CA3,919.75,-61.5,3.718369429834794
2022-10-29 13:58:02.114113,6,E280 1160 6000 0209 F811 5C93,919.75,-62.5,3.552699504743145
2022-10-29 13:58:02.114113,6,E280 1160 6000 0209 F811 5C93,919.75,-62.5,3.5281558121369745
2022-10-29 13:58:02.114113,6,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,3.773592738198677
2022-10-29 13:58:02.114113,1,E280 1160 6000 0209 F811 72D3,919.75,-58.5,0.3988350048502667
2022-10-29 13:58:02.114113,1,E280 1160 6000 0209 F811 5C93,919.75,-68.5,2.5770877236478773
2022-10-29 13:58:02.114113,1,E280 1160 6000 0209 F811 72D3,919.75,-58.5,0.3988350048502667
2022-10-29 13:58:02.114113,2,E280 1160 6000 0209 F811 72D3,919.75,-58.0,5.737088146692298
2022-10-29 13:58:02.115113,2,E280 1160 6000 0209 F811 5CA3,919.75,-65.0,3.2581751934691017
2022-10-29 13:58:02.115113,2,E280 1160 6000 0209 F811 72D3,919.75,-58.0,5.706408530934585
2022-10-29 13:58:02.115113,2,E280 1160 6000 0209 F811 5CA3,919.75,-65.0,3.466796580621549
2022-10-29 13:58:02.115113,2,E280 1160 6000 0209 F811 5C93,919.75,-66.0,3.6447383520162835
2022-10-29 13:58:02.115113,3,E280 1160 6000 0209 F811 72D3,919.75,-60.0,4.522175362686871
2022-10-29 13:58:02.207134,3,E280 1160 6000 0209 F811 72D3,919.75,-59.5,4.509903516383785
2022-10-29 13:58:02.207134,4,E280 1160 6000 0209 F811 5C93,919.75,-65.0,0.6933593161243098
2022-10-29 13:58:02.207134,4,E280 1160 6000 0209 F811 5CA3,919.75,-68.5,2.098485717827557
2022-10-29 13:58:02.207134,4,E280 1160 6000 0209 F811 5C93,919.75,-65.0,0.6688156235181395
2022-10-29 13:58:02.207134,4,E280 1160 6000 0209 F811 5CA3,919.75,-68.5,2.012582793705961
2022-10-29 13:58:02.207134,5,E280 1160 6000 0209 F811 5CA3,919.75,-61.0,2.5586799541932495
2022-10-29 13:58:02.207134,5,E280 1160 6000 0209 F811 5C93,919.75,-67.5,1.1903690913992575
2022-10-29 13:58:02.207134,5,E280 1160 6000 0209 F811 72D3,919.75,-60.5,0.5706408530934585
2022-10-29 13:58:02.207134,5,E280 1160 6000 0209 F811 72D3,919.75,-60.5,0.5645049299419159
2022-10-29 13:58:02.207134,5,E280 1160 6000 0209 F811 5CA3,919.75,-61.0,2.6016314162540475
2022-10-29 13:58:02.207134,5,E280 1160 6000 0209 F811 5C93,919.75,-67.5,1.1044661672776617
2022-10-29 13:58:02.207134,6,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,5.270757987175063
2022-10-29 13:58:02.207134,6,E280 1160 6000 0209 F811 5C93,919.75,-62.0,3.3318062712876126
2022-10-29 13:58:02.207134,6,E280 1160 6000 0209 F811 5C93,919.75,-61.5,3.3379421944391554
2022-10-29 13:58:02.207134,6,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,5.405748296509
2022-10-29 13:58:02.207134,1,E280 1160 6000 0209 F811 72D3,919.75,-57.0,1.0615147052168636
2022-10-29 13:58:02.207134,1,E280 1160 6000 0209 F811 5C93,919.75,-67.0,2.454369260617026
2022-10-29 13:58:02.207134,1,E280 1160 6000 0209 F811 72D3,919.75,-57.0,1.043106935762236
2022-10-29 13:58:02.207134,1,E280 1160 6000 0209 F811 5C93,919.75,-67.0,2.3193789512830896
2022-10-29 13:58:02.208134,2,E280 1160 6000 0209 F811 72D3,919.75,-58.5,0.04295146206079795
2022-10-29 13:58:02.208134,2,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,4.878058905476339
2022-10-29 13:58:02.208134,2,E280 1160 6000 0209 F811 5C93,919.75,-65.0,3.6324665057131984
2022-10-29 13:58:02.272149,2,E280 1160 6000 0209 F811 5C93,919.75,-65.0,3.650874275167826
2022-10-29 13:58:02.272149,2,E280 1160 6000 0209 F811 72D3,919.75,-58.5,0.04295146206079795
2022-10-29 13:58:02.272149,2,E280 1160 6000 0209 F811 5CA3,919.75,-64.5,4.9823695990525625
2022-10-29 13:58:02.272149,3,E280 1160 6000 0209 F811 72D3,919.75,-60.0,5.098952138931871
2022-10-29 13:58:02.282152,3,E280 1160 6000 0209 F811 72D3,919.75,-60.0,5.098952138931871
2022-10-29 13:58:02.282152,4,E280 1160 6000 0209 F811 5CA3,919.75,-66.5,2.988194574801229
2022-10-29 13:58:02.282152,4,E280 1160 6000 0209 F811 5C93,919.75,-64.5,0.662679700366597
2022-10-29 13:58:02.282152,4,E280 1160 6000 0209 F811 5C93,919.75,-64.5,0.7485826244881929
2022-10-29 13:58:02.282152,4,E280 1160 6000 0209 F811 5CA3,919.75,-67.0,2.9943304979527716
2022-10-29 13:58:02.282152,5,E280 1160 6000 0209 F811 5C93,919.75,-68.0,1.1903690913992575
2022-10-29 13:58:02.282152,5,E280 1160 6000 0209 F811 5CA3,919.75,-61.5,4.104932588381976
2022-10-29 13:58:02.282152,5,E280 1160 6000 0209 F811 72D3,919.75,-60.0,1.1596894756415448
2022-10-29 13:58:02.282152,5,E280 1160 6000 0209 F811 5C93,919.75,-68.0,1.2210487071569704
2022-10-29 13:58:02.282152,5,E280 1160 6000 0209 F811 72D3,919.75,-60.0,1.1228739367322893
2022-10-29 13:58:02.282152,5,E280 1160 6000 0209 F811 5CA3,919.75,-61.5,4.129476280988146
2022-10-29 13:58:02.360168,6,E280 1160 6000 0209 F811 5C93,919.75,-62.0,3.1784081924990484
2022-10-29 13:58:02.360168,6,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,0.6258641614573416
2022-10-29 13:58:02.360168,6,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,0.7547185476397354
2022-10-29 13:58:02.360168,6,E280 1160 6000 0209 F811 5C93,919.75,-62.0,3.117048960983623
2022-10-29 13:58:02.360168,1,E280 1160 6000 0209 F811 5C93,919.75,-66.0,2.325514874434632
2022-10-29 13:58:02.360168,1,E280 1160 6000 0209 F811 72D3,919.75,-57.0,1.6444274046134073
2022-10-29 13:58:02.360168,1,E280 1160 6000 0209 F811 5C93,919.75,-66.0,2.380738182798515
2022-10-29 13:58:02.360168,1,E280 1160 6000 0209 F811 72D3,919.75,-57.0,1.6689710972195777
2022-10-29 13:58:02.360168,2,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,0.4172427743048944
2022-10-29 13:58:02.360168,2,E280 1160 6000 0209 F811 5C93,919.75,-65.0,3.822680123411018
2022-10-29 13:58:02.360168,2,E280 1160 6000 0209 F811 72D3,919.75,-58.5,0.4295146206079795
2022-10-29 13:58:02.360168,2,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,0.48473792897186263
2022-10-29 13:58:02.360168,2,E280 1160 6000 0209 F811 72D3,919.75,-58.5,0.48473792897186263
2022-10-29 13:58:02.360168,2,E280 1160 6000 0209 F811 5C93,919.75,-64.5,3.816544200259475
2022-10-29 13:58:02.360168,3,E280 1160 6000 0209 F811 72D3,919.75,-61.0,5.448699758569798
2022-10-29 13:58:02.361169,3,E280 1160 6000 0209 F811 72D3,919.75,-61.5,5.460971604872882
2022-10-29 13:58:02.361169,4,E280 1160 6000 0209 F811 5C93,919.75,-65.5,0.6933593161243098
2022-10-29 13:58:02.361169,4,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,4.0987966652304335
2022-10-29 13:58:02.361169,4,E280 1160 6000 0209 F811 5CA3,919.75,-64.5,4.184699589352029
2022-10-29 13:58:02.361169,4,E280 1160 6000 0209 F811 5C93,919.75,-65.0,0.6135923151542565
2022-10-29 13:58:02.439187,5,E280 1160 6000 0209 F811 72D3,919.75,-61.0,1.5278448647340985
2022-10-29 13:58:02.439187,5,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,5.448699758569798
2022-10-29 13:58:02.439187,5,E280 1160 6000 0209 F811 5C93,919.75,-68.5,1.012427320004523
2022-10-29 13:58:02.439187,5,E280 1160 6000 0209 F811 5C93,919.75,-69.0,1.055378782065321
2022-10-29 13:58:02.439187,5,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,5.5100589900852235
2022-10-29 13:58:02.441188,5,E280 1160 6000 0209 F811 72D3,919.75,-61.0,1.564660403643354
2022-10-29 13:58:02.441188,6,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,2.350058567040802
2022-10-29 13:58:02.441188,6,E280 1160 6000 0209 F811 5C93,919.75,-62.0,3.06182565261974
2022-10-29 13:58:02.441188,6,E280 1160 6000 0209 F811 5C93,919.75,-61.5,3.0372819600135696
2022-10-29 13:58:02.441188,6,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,2.3746022596469727
2022-10-29 13:58:02.441188,1,E280 1160 6000 0209 F811 5C93,919.75,-65.0,2.356194490192345
2022-10-29 13:58:02.441188,1,E280 1160 6000 0209 F811 72D3,919.75,-57.0,2.2518837966161214
2022-10-29 13:58:02.441188,1,E280 1160 6000 0209 F811 72D3,919.75,-57.0,2.3316507975861747
2022-10-29 13:58:02.441188,1,E280 1160 6000 0209 F811 5C93,919.75,-65.5,2.3071071049800045
2022-10-29 13:58:02.441188,2,E280 1160 6000 0209 F811 5C93,919.75,-65.5,3.718369429834794
2022-10-29 13:58:02.441188,2,E280 1160 6000 0209 F811 72D3,919.75,-58.5,0.9019807032767571
2022-10-29 13:58:02.441188,2,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,1.748738098189631
2022-10-29 13:58:02.441188,2,E280 1160 6000 0209 F811 5C93,919.75,-65.5,3.6815538909255388
2022-10-29 13:58:02.441188,2,E280 1160 6000 0209 F811 72D3,919.75,-58.5,0.9203884727313847
2022-10-29 13:58:02.442188,2,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,1.8100973297050567
2022-10-29 13:58:02.522205,3,E280 1160 6000 0209 F811 72D3,919.75,-61.0,5.829126993965437
2022-10-29 13:58:02.522205,3,E280 1160 6000 0209 F811 72D3,919.75,-61.0,5.896622148632405
2022-10-29 13:58:02.522205,4,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,4.908738521234052
2022-10-29 13:58:02.522205,4,E280 1160 6000 0209 F811 5C93,919.75,-66.0,0.5645049299419159
2022-10-29 13:58:02.522205,4,E280 1160 6000 0209 F811 5C93,919.75,-66.0,0.5890486225480862
2022-10-29 13:58:02.522205,4,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,4.847379289718626
2022-10-29 13:58:02.522205,5,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,0.2086213871524472
2022-10-29 13:58:02.522205,5,E280 1160 6000 0209 F811 72D3,919.75,-60.5,2.0064468705544187
2022-10-29 13:58:02.522205,5,E280 1160 6000 0209 F811 5C93,919.75,-69.0,0.9878836273983529
2022-10-29 13:58:02.522205,5,E280 1160 6000 0209 F811 5C93,919.75,-68.5,1.030835089459151
2022-10-29 13:58:02.522205,5,E280 1160 6000 0209 F811 72D3,919.75,-60.5,2.012582793705961
2022-10-29 13:58:02.522205,5,E280 1160 6000 0209 F811 5CA3,919.75,-61.5,0.22089323345553233
2022-10-29 13:58:02.523207,6,E280 1160 6000 0209 F811 5CA3,919.75,-64.5,3.792000507653305
2022-10-29 13:58:02.523207,6,E280 1160 6000 0209 F811 5C93,919.75,-62.0,2.8409324191642074
2022-10-29 13:58:02.523207,6,E280 1160 6000 0209 F811 5CA3,919.75,-65.0,3.847223816017188
2022-10-29 13:58:02.523207,6,E280 1160 6000 0209 F811 5C93,919.75,-62.0,2.7979809571034093
2022-10-29 13:58:02.601223,1,E280 1160 6000 0209 F811 5C93,919.75,-65.5,2.0493983326152168
2022-10-29 13:58:02.601223,1,E280 1160 6000 0209 F811 72D3,919.75,-56.5,2.988194574801229
2022-10-29 13:58:02.601223,1,E280 1160 6000 0209 F811 72D3,919.75,-56.5,2.9391071895888885
2022-10-29 13:58:02.601223,1,E280 1160 6000 0209 F811 5C93,919.75,-65.5,2.1353012567368124
2022-10-29 13:58:02.601223,2,E280 1160 6000 0209 F811 72D3,919.75,-59.0,1.3744467859455345
2022-10-29 13:58:02.601223,2,E280 1160 6000 0209 F811 5C93,919.75,-65.0,3.436116964863836
2022-10-29 13:58:02.601223,2,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,2.724349879284899
2022-10-29 13:58:02.601223,2,E280 1160 6000 0209 F811 5C93,919.75,-65.0,3.4054373491061236
2022-10-29 13:58:02.601223,2,E280 1160 6000 0209 F811 72D3,919.75,-59.0,1.41126232485479
2022-10-29 13:58:02.601223,2,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,2.9145634969827183
2022-10-29 13:58:02.601223,3,E280 1160 6000 0209 F811 72D3,919.75,-61.0,0.04908738521234052
2022-10-29 13:58:02.602224,3,E280 1160 6000 0209 F811 5CA3,919.75,-71.0,4.589670517353839
2022-10-29 13:58:02.602224,3,E280 1160 6000 0209 F811 72D3,919.75,-60.5,0.0859029241215959
2022-10-29 13:58:02.602224,3,E280 1160 6000 0209 F811 5CA3,919.75,-70.5,4.620350133111551
2022-10-29 13:58:02.602224,4,E280 1160 6000 0209 F811 5CA3,919.75,-61.5,5.780039608753096
2022-10-29 13:58:02.602224,4,E280 1160 6000 0209 F811 5C93,919.75,-67.0,0.8344855486097889
2022-10-29 13:58:02.602224,4,E280 1160 6000 0209 F811 5CA3,919.75,-61.5,5.8045833013592665
2022-10-29 13:58:02.602224,4,E280 1160 6000 0209 F811 5C93,919.75,-67.5,0.8222137023067037
2022-10-29 13:58:02.602224,5,E280 1160 6000 0209 F811 72D3,919.75,-60.5,2.5157284921324514
2022-10-29 13:58:02.602224,5,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,1.4419419406125027
2022-10-29 13:58:02.602224,5,E280 1160 6000 0209 F811 5C93,919.75,-68.5,0.7179030087304801
2022-10-29 13:58:02.693197,5,E280 1160 6000 0209 F811 72D3,919.75,-60.5,2.521864415283994
2022-10-29 13:58:02.693197,5,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,1.4480778637640452
2022-10-29 13:58:02.693197,5,E280 1160 6000 0209 F811 5C93,919.75,-68.5,0.7117670855789375
2022-10-29 13:58:02.693197,6,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,5.227806525114265
2022-10-29 13:58:02.693197,6,E280 1160 6000 0209 F811 5C93,919.75,-62.0,2.5832236467994196
2022-10-29 13:58:02.693197,6,E280 1160 6000 0209 F811 5C93,919.75,-62.0,2.5709518004963345
2022-10-29 13:58:02.693197,6,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,5.375068680751287
2022-10-29 13:58:02.693197,1,E280 1160 6000 0209 F811 5C93,919.75,-65.0,2.061670178918302
2022-10-29 13:58:02.693197,1,E280 1160 6000 0209 F811 72D3,919.75,-56.0,3.6754179677739964
2022-10-29 13:58:02.693197,1,E280 1160 6000 0209 F811 72D3,919.75,-56.0,3.6754179677739964
2022-10-29 13:58:02.693197,1,E280 1160 6000 0209 F811 5C93,919.75,-65.0,2.012582793705961
2022-10-29 13:58:02.693197,2,E280 1160 6000 0209 F811 5CA3,919.75,-61.5,3.859495662320273
2022-10-29 13:58:02.703200,2,E280 1160 6000 0209 F811 72D3,919.75,-58.5,2.086213871524472
2022-10-29 13:58:02.703200,2,E280 1160 6000 0209 F811 5C93,919.75,-63.5,3.497476196379262
2022-10-29 13:58:02.703200,2,E280 1160 6000 0209 F811 5CA3,919.75,-61.0,3.8840393549264434
2022-10-29 13:58:02.703200,2,E280 1160 6000 0209 F811 72D3,919.75,-59.0,2.055534255766759
2022-10-29 13:58:02.703200,2,E280 1160 6000 0209 F811 5C93,919.75,-63.5,3.522019888985432
2022-10-29 13:58:02.703200,3,E280 1160 6000 0209 F811 72D3,919.75,-60.5,0.6504078540635119
2022-10-29 13:58:02.703200,3,E280 1160 6000 0209 F811 72D3,919.75,-60.0,0.6565437772150544
2022-10-29 13:58:02.703200,4,E280 1160 6000 0209 F811 5CA3,919.75,-61.5,0.28225246497095796
2022-10-29 13:58:02.703200,4,E280 1160 6000 0209 F811 5C93,919.75,-66.5,0.8651651643675016
2022-10-29 13:58:02.775216,4,E280 1160 6000 0209 F811 5CA3,919.75,-61.5,0.3129320807286708
2022-10-29 13:58:02.775216,4,E280 1160 6000 0209 F811 5C93,919.75,-66.5,0.7547185476397354
2022-10-29 13:58:02.775216,5,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,2.742757648739526
2022-10-29 13:58:02.775216,5,E280 1160 6000 0209 F811 72D3,919.75,-61.0,3.227495577711389
2022-10-29 13:58:02.775216,5,E280 1160 6000 0209 F811 5C93,919.75,-67.5,0.48473792897186263
2022-10-29 13:58:02.775216,5,E280 1160 6000 0209 F811 72D3,919.75,-61.5,3.2213596545598464
2022-10-29 13:58:02.775216,5,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,2.791845033951867
2022-10-29 13:58:02.775216,5,E280 1160 6000 0209 F811 5C93,919.75,-67.5,0.4970097752749477
2022-10-29 13:58:02.775216,6,E280 1160 6000 0209 F811 5C93,919.75,-62.5,2.4850488763747385
2022-10-29 13:58:02.775216,6,E280 1160 6000 0209 F811 5CA3,919.75,-61.5,0.22089323345553233
2022-10-29 13:58:02.775216,6,E280 1160 6000 0209 F811 5CA3,919.75,-61.5,0.2761165418194154
2022-10-29 13:58:02.775216,6,E280 1160 6000 0209 F811 5C93,919.75,-62.0,2.5341362615870793
2022-10-29 13:58:02.775216,1,E280 1160 6000 0209 F811 5C93,919.75,-66.0,2.0923497946760143
2022-10-29 13:58:02.775216,1,E280 1160 6000 0209 F811 72D3,919.75,-55.0,4.424000592262189
2022-10-29 13:58:02.775216,1,E280 1160 6000 0209 F811 72D3,919.75,-55.0,4.399456899656019
2022-10-29 13:58:02.775216,1,E280 1160 6000 0209 F811 5C93,919.75,-66.0,2.0493983326152168
