Timestamp,Antenna,EPC,Frequency,RSSI,Phase
2022-10-19 15:36:29.820678,2,E280 1160 6000 0209 F811 5C93,919.75,-64.0,1.2885438618239387
2022-10-19 15:36:29.820678,2,E280 1160 6000 0209 F811 5CA3,919.75,-56.5,6.22182607566416
2022-10-19 15:36:29.874688,2,E280 1160 6000 0209 F811 5C93,919.75,-64.0,1.2701360923693108
2022-10-19 15:36:29.874688,2,E280 1160 6000 0209 F811 5CA3,919.75,-56.5,0.006135923151542565
2022-10-19 15:36:29.875691,3,E280 1160 6000 0209 F811 5CA3,919.75,-59.5,4.411728745959104
2022-10-19 15:36:29.875691,3,E280 1160 6000 0209 F811 5CA3,919.75,-59.0,4.442408361716817
2022-10-19 15:36:29.875691,4,E280 1160 6000 0209 F811 5C93,919.75,-62.5,3.847223816017188
2022-10-19 15:36:29.875691,4,E280 1160 6000 0209 F811 5CA3,919.75,-69.0,2.184388641949153
2022-10-19 15:36:29.875691,4,E280 1160 6000 0209 F811 5C93,919.75,-62.5,3.834951969714103
2022-10-19 15:36:29.875691,4,E280 1160 6000 0209 F811 5CA3,919.75,-68.5,2.2457478734645786
2022-10-19 15:36:29.966710,5,E280 1160 6000 0209 F811 5CA3,919.75,-60.0,1.368310862793992
2022-10-19 15:36:29.966710,5,E280 1160 6000 0209 F811 5C93,919.75,-64.0,1.41126232485479
2022-10-19 15:36:29.966710,5,E280 1160 6000 0209 F811 5CD4,919.75,-69.0,5.994796919057086
2022-10-19 15:36:29.966710,5,E280 1160 6000 0209 F811 5CA3,919.75,-60.0,1.3560390164909069
2022-10-19 15:36:29.966710,5,E280 1160 6000 0209 F811 5C93,919.75,-64.0,1.3867186322486196
2022-10-19 15:36:29.966710,6,E280 1160 6000 0209 F811 5C93,919.75,-57.5,0.9572040116406401
2022-10-19 15:36:29.966710,6,E280 1160 6000 0209 F811 5CA3,919.75,-68.0,4.1172044346850605
2022-10-19 15:36:29.966710,6,E280 1160 6000 0209 F811 5CA3,919.75,-67.5,4.166291819897402
2022-10-19 15:36:29.966710,6,E280 1160 6000 0209 F811 5C93,919.75,-57.5,0.9817477042468103
2022-10-19 15:36:29.966710,1,E280 1160 6000 0209 F811 5C93,919.75,-63.0,3.522019888985432
2022-10-19 15:36:29.967713,1,E280 1160 6000 0209 F811 5CA3,919.75,-54.5,0.4479223900626072
2022-10-19 15:36:29.967713,1,E280 1160 6000 0209 F811 5CA3,919.75,-54.0,0.44178646691106466
2022-10-19 15:36:29.967713,1,E280 1160 6000 0209 F811 5C93,919.75,-63.5,3.497476196379262
2022-10-19 15:36:29.967713,2,E280 1160 6000 0209 F811 5CA3,919.75,-56.0,1.2885438618239387
2022-10-19 15:36:29.967713,2,E280 1160 6000 0209 F811 5C93,919.75,-64.0,0.9694758579437253
2022-10-19 15:36:29.967713,2,E280 1160 6000 0209 F811 5C93,919.75,-64.0,0.9203884727313847
2022-10-19 15:36:29.967713,2,E280 1160 6000 0209 F811 5CA3,919.75,-55.5,1.3008157081270237
2022-10-19 15:36:29.967713,3,E280 1160 6000 0209 F811 5CA3,919.75,-60.0,5.915029918087033
2022-10-19 15:36:29.967713,3,E280 1160 6000 0209 F811 5CA3,919.75,-60.5,5.915029918087033
2022-10-19 15:36:29.967713,4,E280 1160 6000 0209 F811 5CA3,919.75,-67.5,3.098641191528995
2022-10-19 15:36:29.967713,4,E280 1160 6000 0209 F811 5C93,919.75,-62.0,3.485204350076177
2022-10-19 15:36:30.061731,4,E280 1160 6000 0209 F811 5C93,919.75,-62.0,3.5036121195308043
2022-10-19 15:36:30.069733,4,E280 1160 6000 0209 F811 5CA3,919.75,-68.0,3.0802334220743677
2022-10-19 15:36:30.069733,5,E280 1160 6000 0209 F811 5C93,919.75,-64.0,0.6381360077604268
2022-10-19 15:36:30.069733,5,E280 1160 6000 0209 F811 5CA3,919.75,-60.0,2.552544031041707
2022-10-19 15:36:30.069733,5,E280 1160 6000 0209 F811 5C93,919.75,-64.0,0.5460971604872883
2022-10-19 15:36:30.070735,5,E280 1160 6000 0209 F811 5CA3,919.75,-60.0,2.6445828783148455
2022-10-19 15:36:30.070735,6,E280 1160 6000 0209 F811 5C93,919.75,-58.5,0.3190680038802134
2022-10-19 15:36:30.070735,6,E280 1160 6000 0209 F811 5CA3,919.75,-68.0,5.939573610693203
2022-10-19 15:36:30.070735,6,E280 1160 6000 0209 F811 5CA3,919.75,-68.5,5.9518454569962875
2022-10-19 15:36:30.070735,6,E280 1160 6000 0209 F811 5C93,919.75,-58.5,0.2761165418194154
2022-10-19 15:36:30.070735,1,E280 1160 6000 0209 F811 5C93,919.75,-65.0,2.8961557275280905
2022-10-19 15:36:30.070735,1,E280 1160 6000 0209 F811 5CA3,919.75,-56.0,1.9573594853420782
2022-10-19 15:36:30.070735,1,E280 1160 6000 0209 F811 5CA3,919.75,-56.0,1.9880391010997909
2022-10-19 15:36:30.070735,1,E280 1160 6000 0209 F811 5C93,919.75,-64.5,2.816388726558037
2022-10-19 15:36:30.070735,2,E280 1160 6000 0209 F811 5CA3,919.75,-56.0,2.693670263527186
2022-10-19 15:36:30.070735,2,E280 1160 6000 0209 F811 5C93,919.75,-63.5,0.16566992509164924
2022-10-19 15:36:30.070735,2,E280 1160 6000 0209 F811 5C93,919.75,-63.5,0.1718058482431918
2022-10-19 15:36:30.070735,2,E280 1160 6000 0209 F811 5CA3,919.75,-56.5,2.6813984172241008
2022-10-19 15:36:30.070735,3,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,1.2578642460662257
2022-10-19 15:36:30.070735,3,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,1.1965050145508
2022-10-19 15:36:30.124745,4,E280 1160 6000 0209 F811 5C93,919.75,-62.0,2.6875343403756435
2022-10-19 15:36:30.124745,4,E280 1160 6000 0209 F811 5CA3,919.75,-68.0,4.000621894805752
2022-10-19 15:36:30.124745,4,E280 1160 6000 0209 F811 5C93,919.75,-62.0,2.675262494072558
2022-10-19 15:36:30.124745,4,E280 1160 6000 0209 F811 5CA3,919.75,-67.5,4.037437433715008
2022-10-19 15:36:30.125747,5,E280 1160 6000 0209 F811 5C93,919.75,-64.5,5.743224069843841
2022-10-19 15:36:30.125747,5,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,3.8288160465625602
2022-10-19 15:36:30.125747,5,E280 1160 6000 0209 F811 5C93,919.75,-64.5,5.700272607783043
2022-10-19 15:36:30.125747,5,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,3.8840393549264434
2022-10-19 15:36:30.125747,6,E280 1160 6000 0209 F811 5CA3,919.75,-67.5,0.7179030087304801
2022-10-19 15:36:30.125747,6,E280 1160 6000 0209 F811 5C93,919.75,-59.0,5.522330836388308
2022-10-19 15:36:30.125747,6,E280 1160 6000 0209 F811 5C93,919.75,-58.5,5.47937937432751
2022-10-19 15:36:30.125747,6,E280 1160 6000 0209 F811 5CA3,919.75,-68.0,0.7547185476397354
2022-10-19 15:36:30.209764,1,E280 1160 6000 0209 F811 5C93,919.75,-66.5,1.8223691760081417
2022-10-19 15:36:30.209764,1,E280 1160 6000 0209 F811 5CA3,919.75,-58.5,3.497476196379262
2022-10-19 15:36:30.209764,1,E280 1160 6000 0209 F811 5CA3,919.75,-58.5,3.479068426924634
2022-10-19 15:36:30.209764,1,E280 1160 6000 0209 F811 5C93,919.75,-65.5,1.7548740213411735
2022-10-19 15:36:30.209764,2,E280 1160 6000 0209 F811 5CA3,919.75,-57.0,3.8288160465625602
2022-10-19 15:36:30.209764,2,E280 1160 6000 0209 F811 5C93,919.75,-63.0,5.283029833478148
2022-10-19 15:36:30.209764,2,E280 1160 6000 0209 F811 5CA3,919.75,-57.5,3.865631585471816
2022-10-19 15:36:30.209764,2,E280 1160 6000 0209 F811 5C93,919.75,-62.5,5.283029833478148
2022-10-19 15:36:30.210766,3,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,2.2580197197676637
2022-10-19 15:36:30.210766,3,E280 1160 6000 0209 F811 5C93,919.75,-70.0,6.234097921967246
2022-10-19 15:36:30.210766,3,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,2.270291566070749
2022-10-19 15:36:30.210766,3,E280 1160 6000 0209 F811 5C93,919.75,-69.5,6.135923151542564
2022-10-19 15:36:30.210766,4,E280 1160 6000 0209 F811 5C93,919.75,-62.5,1.2578642460662257
2022-10-19 15:36:30.210766,4,E280 1160 6000 0209 F811 5CA3,919.75,-67.0,4.663301595172349
2022-10-19 15:36:30.210766,4,E280 1160 6000 0209 F811 5CA3,919.75,-66.5,4.651029748869264
2022-10-19 15:36:30.210766,4,E280 1160 6000 0209 F811 5C93,919.75,-62.5,1.239456476611598
2022-10-19 15:36:30.210766,5,E280 1160 6000 0209 F811 5C93,919.75,-66.5,3.902447124381071
2022-10-19 15:36:30.210766,5,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,4.7860200582032
2022-10-19 15:36:30.210766,5,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,4.724660826687775
2022-10-19 15:36:30.210766,5,E280 1160 6000 0209 F811 5C93,919.75,-66.5,3.890175278077986
2022-10-19 15:36:30.301785,6,E280 1160 6000 0209 F811 5C93,919.75,-58.0,4.135612204139688
2022-10-19 15:36:30.301785,6,E280 1160 6000 0209 F811 5CA3,919.75,-66.5,1.3560390164909069
2022-10-19 15:36:30.301785,6,E280 1160 6000 0209 F811 5CA3,919.75,-66.5,1.3560390164909069
2022-10-19 15:36:30.301785,6,E280 1160 6000 0209 F811 5C93,919.75,-58.0,4.1417481272912315
2022-10-19 15:36:30.302785,1,E280 1160 6000 0209 F811 5CA3,919.75,-59.5,4.749204519293945
2022-10-19 15:36:30.302785,1,E280 1160 6000 0209 F811 5C93,919.75,-67.0,0.4663301595172349
2022-10-19 15:36:30.302785,1,E280 1160 6000 0209 F811 5C93,919.75,-66.5,0.5092816215780329
2022-10-19 15:36:30.302785,1,E280 1160 6000 0209 F811 5CA3,919.75,-59.5,4.73693267299086
2022-10-19 15:36:30.302785,2,E280 1160 6000 0209 F811 5C93,919.75,-61.5,4.135612204139688
2022-10-19 15:36:30.302785,2,E280 1160 6000 0209 F811 5CA3,919.75,-58.0,4.749204519293945
2022-10-19 15:36:30.302785,2,E280 1160 6000 0209 F811 5CA3,919.75,-58.0,4.779884135051658
2022-10-19 15:36:30.302785,2,E280 1160 6000 0209 F811 5C93,919.75,-61.5,4.1417481272912315
2022-10-19 15:36:30.302785,3,E280 1160 6000 0209 F811 5CA3,919.75,-61.5,3.184544115650591
2022-10-19 15:36:30.302785,3,E280 1160 6000 0209 F811 5C93,919.75,-69.0,5.460971604872882
2022-10-19 15:36:30.302785,3,E280 1160 6000 0209 F811 5C93,919.75,-69.0,5.4671075280244255
2022-10-19 15:36:30.302785,3,E280 1160 6000 0209 F811 5CA3,919.75,-61.5,3.227495577711389
2022-10-19 15:36:30.302785,4,E280 1160 6000 0209 F811 5C93,919.75,-63.5,0.21475731030398976
2022-10-19 15:36:30.302785,4,E280 1160 6000 0209 F811 5CA3,919.75,-65.0,5.2768939103266055
2022-10-19 15:36:30.302785,4,E280 1160 6000 0209 F811 5CA3,919.75,-64.5,5.295301679781233
2022-10-19 15:36:30.302785,4,E280 1160 6000 0209 F811 5C93,919.75,-63.5,0.15339807878856412
2022-10-19 15:36:30.374802,5,E280 1160 6000 0209 F811 5C93,919.75,-65.0,2.5280003384355365
2022-10-19 15:36:30.374802,5,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,5.350524988145116
2022-10-19 15:36:30.374802,5,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,5.368932757599744
2022-10-19 15:36:30.375804,5,E280 1160 6000 0209 F811 5C93,919.75,-64.5,2.552544031041707
2022-10-19 15:36:30.375804,5,E280 1160 6000 0209 F811 5CD4,919.75,-69.5,0.4295146206079795
2022-10-19 15:36:30.375804,6,E280 1160 6000 0209 F811 5C93,919.75,-57.5,3.454524734318464
2022-10-19 15:36:30.375804,6,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,2.098485717827557
2022-10-19 15:36:30.375804,6,E280 1160 6000 0209 F811 5C93,919.75,-58.0,3.423845118560751
2022-10-19 15:36:30.375804,6,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,2.098485717827557
2022-10-19 15:36:30.375804,1,E280 1160 6000 0209 F811 5CA3,919.75,-59.5,5.890486225480862
2022-10-19 15:36:30.375804,1,E280 1160 6000 0209 F811 5C93,919.75,-64.5,5.4671075280244255
2022-10-19 15:36:30.375804,1,E280 1160 6000 0209 F811 5CA3,919.75,-59.0,5.945709533844745
2022-10-19 15:36:30.375804,1,E280 1160 6000 0209 F811 5C93,919.75,-64.5,5.375068680751287
2022-10-19 15:36:30.375804,2,E280 1160 6000 0209 F811 5CA3,919.75,-59.5,5.638913376267617
2022-10-19 15:36:30.375804,2,E280 1160 6000 0209 F811 5C93,919.75,-60.0,3.442252888015379
2022-10-19 15:36:30.465824,2,E280 1160 6000 0209 F811 5C93,919.75,-60.0,3.472932503773092
2022-10-19 15:36:30.465824,2,E280 1160 6000 0209 F811 5CA3,919.75,-59.0,5.681864838328415
2022-10-19 15:36:30.465824,3,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,3.9453985864418692
2022-10-19 15:36:30.465824,3,E280 1160 6000 0209 F811 5C93,919.75,-68.0,4.871922982324796
2022-10-19 15:36:30.465824,3,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,3.9760782021995817
2022-10-19 15:36:30.465824,3,E280 1160 6000 0209 F811 5C93,919.75,-68.0,4.871922982324796
2022-10-19 15:36:30.465824,4,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,6.019340611663256
2022-10-19 15:36:30.465824,4,E280 1160 6000 0209 F811 5C93,919.75,-63.5,5.577554144752192
2022-10-19 15:36:30.465824,4,E280 1160 6000 0209 F811 5C93,919.75,-63.0,5.473243451175968
2022-10-19 15:36:30.465824,4,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,6.000932842208628
2022-10-19 15:36:30.465824,5,E280 1160 6000 0209 F811 5CA3,919.75,-61.5,6.117515382087937
2022-10-19 15:36:30.465824,5,E280 1160 6000 0209 F811 5C93,919.75,-62.0,1.282407938672396
2022-10-19 15:36:30.465824,5,E280 1160 6000 0209 F811 5C93,919.75,-61.5,1.2026409377023426
2022-10-19 15:36:30.465824,5,E280 1160 6000 0209 F811 5CA3,919.75,-61.5,6.074563920027139
2022-10-19 15:36:30.474825,6,E280 1160 6000 0209 F811 5C93,919.75,-56.5,2.3746022596469727
2022-10-19 15:36:30.474825,6,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,3.141592653589793
2022-10-19 15:36:30.474825,6,E280 1160 6000 0209 F811 5C93,919.75,-56.5,2.3623304133438876
2022-10-19 15:36:30.474825,6,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,3.0925052683774528
2022-10-19 15:36:30.474825,1,E280 1160 6000 0209 F811 5C93,919.75,-62.0,4.135612204139688
2022-10-19 15:36:30.474825,1,E280 1160 6000 0209 F811 5CA3,919.75,-59.5,0.6381360077604268
2022-10-19 15:36:30.558844,1,E280 1160 6000 0209 F811 5CA3,919.75,-59.5,0.6258641614573416
2022-10-19 15:36:30.558844,1,E280 1160 6000 0209 F811 5C93,919.75,-62.0,4.104932588381976
2022-10-19 15:36:30.558844,2,E280 1160 6000 0209 F811 5C93,919.75,-59.5,2.3439226438892597
2022-10-19 15:36:30.559844,2,E280 1160 6000 0209 F811 5CA3,919.75,-59.0,0.35588354278946877
2022-10-19 15:36:30.559844,2,E280 1160 6000 0209 F811 5CA3,919.75,-59.0,0.3620194659410113
2022-10-19 15:36:30.559844,2,E280 1160 6000 0209 F811 5C93,919.75,-59.5,2.3009711818284617
2022-10-19 15:36:30.559844,3,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,4.755340442445488
2022-10-19 15:36:30.559844,3,E280 1160 6000 0209 F811 5C93,919.75,-69.0,3.485204350076177
2022-10-19 15:36:30.559844,3,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,4.792155981354743
2022-10-19 15:36:30.559844,3,E280 1160 6000 0209 F811 5C93,919.75,-68.5,3.497476196379262
2022-10-19 15:36:30.559844,4,E280 1160 6000 0209 F811 5C93,919.75,-63.0,4.0987966652304335
2022-10-19 15:36:30.559844,4,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,0.47860200582032003
2022-10-19 15:36:30.559844,4,E280 1160 6000 0209 F811 5C93,919.75,-63.0,4.129476280988146
2022-10-19 15:36:30.559844,4,E280 1160 6000 0209 F811 5CA3,919.75,-61.5,0.5092816215780329
2022-10-19 15:36:30.559844,5,E280 1160 6000 0209 F811 5CA3,919.75,-61.5,0.6013204688511713
2022-10-19 15:36:30.559844,5,E280 1160 6000 0209 F811 5C93,919.75,-62.0,5.939573610693203
2022-10-19 15:36:30.559844,5,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,0.6504078540635119
2022-10-19 15:36:30.559844,5,E280 1160 6000 0209 F811 5C93,919.75,-62.0,5.853670686571607
2022-10-19 15:36:30.559844,6,E280 1160 6000 0209 F811 5C93,919.75,-57.0,1.0062913968529805
2022-10-19 15:36:30.559844,6,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,4.1601558967458585
2022-10-19 15:36:30.624858,6,E280 1160 6000 0209 F811 5CA3,919.75,-64.5,4.129476280988146
2022-10-19 15:36:30.624858,6,E280 1160 6000 0209 F811 5C93,919.75,-57.0,0.9633399347921826
2022-10-19 15:36:30.625860,1,E280 1160 6000 0209 F811 5C93,919.75,-63.5,3.1354567304382504
2022-10-19 15:36:30.625860,1,E280 1160 6000 0209 F811 5CA3,919.75,-60.0,1.6137477888556946
2022-10-19 15:36:30.625860,1,E280 1160 6000 0209 F811 5CA3,919.75,-60.0,1.5892040962495242
2022-10-19 15:36:30.625860,1,E280 1160 6000 0209 F811 5C93,919.75,-63.0,3.153864499892878
2022-10-19 15:36:30.625860,2,E280 1160 6000 0209 F811 5CA3,919.75,-59.0,1.1965050145508
2022-10-19 15:36:30.625860,2,E280 1160 6000 0209 F811 5C93,919.75,-60.5,1.1290098598838318
2022-10-19 15:36:30.625860,2,E280 1160 6000 0209 F811 5CA3,919.75,-59.0,1.1965050145508
2022-10-19 15:36:30.625860,2,E280 1160 6000 0209 F811 5C93,919.75,-60.5,1.1106020904292042
2022-10-19 15:36:30.625860,3,E280 1160 6000 0209 F811 5C93,919.75,-70.5,2.705942109830271
2022-10-19 15:36:30.625860,3,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,5.608233760509904
2022-10-19 15:36:30.625860,3,E280 1160 6000 0209 F811 5C93,919.75,-70.5,2.724349879284899
2022-10-19 15:36:30.625860,3,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,5.638913376267617
2022-10-19 15:36:30.707877,4,E280 1160 6000 0209 F811 5CA3,919.75,-61.5,1.1719613219446299
2022-10-19 15:36:30.707877,4,E280 1160 6000 0209 F811 5C93,919.75,-65.0,3.442252888015379
2022-10-19 15:36:30.707877,4,E280 1160 6000 0209 F811 5C93,919.75,-65.0,3.399301425954581
2022-10-19 15:36:30.707877,4,E280 1160 6000 0209 F811 5CA3,919.75,-61.5,1.1658253987930873
2022-10-19 15:36:30.707877,5,E280 1160 6000 0209 F811 5C93,919.75,-61.0,5.166447293598839
2022-10-19 15:36:30.707877,5,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,1.6812429435226628
2022-10-19 15:36:30.707877,5,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,1.718058482431918
2022-10-19 15:36:30.707877,5,E280 1160 6000 0209 F811 5C93,919.75,-61.0,5.209398755659637
2022-10-19 15:36:30.707877,6,E280 1160 6000 0209 F811 5C93,919.75,-57.5,0.1349903093339364
2022-10-19 15:36:30.707877,6,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,5.056000676871073
2022-10-19 15:36:30.708878,6,E280 1160 6000 0209 F811 5C93,919.75,-58.0,0.0674951546669682
2022-10-19 15:36:30.708878,6,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,5.117359908386499
2022-10-19 15:36:30.708878,1,E280 1160 6000 0209 F811 5CA3,919.75,-60.5,2.6200391857086753
2022-10-19 15:36:30.708878,1,E280 1160 6000 0209 F811 5C93,919.75,-62.0,2.5341362615870793
2022-10-19 15:36:30.708878,1,E280 1160 6000 0209 F811 5CA3,919.75,-61.0,2.5709518004963345
2022-10-19 15:36:30.708878,1,E280 1160 6000 0209 F811 5C93,919.75,-62.5,2.5280003384355365
2022-10-19 15:36:30.708878,2,E280 1160 6000 0209 F811 5C93,919.75,-61.0,0.4172427743048944
2022-10-19 15:36:30.708878,2,E280 1160 6000 0209 F811 5CA3,919.75,-59.5,2.0923497946760143
2022-10-19 15:36:30.708878,2,E280 1160 6000 0209 F811 5CA3,919.75,-59.5,2.116893487282185
2022-10-19 15:36:30.708878,2,E280 1160 6000 0209 F811 5C93,919.75,-61.0,0.44178646691106466
2022-10-19 15:36:30.799898,3,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,0.39269908169872414
2022-10-19 15:36:30.799898,3,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,0.4172427743048944
2022-10-19 15:36:30.799898,4,E280 1160 6000 0209 F811 5C93,919.75,-66.0,3.4054373491061236
2022-10-19 15:36:30.799898,4,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,2.0064468705544187
2022-10-19 15:36:30.799898,4,E280 1160 6000 0209 F811 5C93,919.75,-66.0,3.3318062712876126
2022-10-19 15:36:30.799898,4,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,2.055534255766759
2022-10-19 15:36:30.799898,5,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,2.9820586516496865
2022-10-19 15:36:30.799898,5,E280 1160 6000 0209 F811 5C93,919.75,-61.5,4.779884135051658
2022-10-19 15:36:30.799898,5,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,3.0250101137104846
2022-10-19 15:36:30.800900,5,E280 1160 6000 0209 F811 5C93,919.75,-61.5,4.718524903536232
2022-10-19 15:36:30.800900,6,E280 1160 6000 0209 F811 5CD4,919.75,-69.5,0.28838838812250056
2022-10-19 15:36:30.800900,6,E280 1160 6000 0209 F811 5C93,919.75,-57.5,5.700272607783043
2022-10-19 15:36:30.800900,6,E280 1160 6000 0209 F811 5CA3,919.75,-64.5,5.957981380147831
2022-10-19 15:36:30.800900,6,E280 1160 6000 0209 F811 5CD4,919.75,-70.5,0.2454369260617026
2022-10-19 15:36:30.800900,6,E280 1160 6000 0209 F811 5C93,919.75,-57.5,5.688000761479957
2022-10-19 15:36:30.800900,6,E280 1160 6000 0209 F811 5CA3,919.75,-65.0,6.062292073724054
2022-10-19 15:36:30.800900,1,E280 1160 6000 0209 F811 5C93,919.75,-63.5,2.3746022596469727
2022-10-19 15:36:30.800900,1,E280 1160 6000 0209 F811 5CA3,919.75,-61.5,3.761320891895592
2022-10-19 15:36:30.800900,1,E280 1160 6000 0209 F811 5CA3,919.75,-61.5,3.718369429834794
2022-10-19 15:36:30.800900,1,E280 1160 6000 0209 F811 5C93,919.75,-63.5,2.2886993355253766
2022-10-19 15:36:30.873915,2,E280 1160 6000 0209 F811 5C93,919.75,-61.0,0.11044661672776616
2022-10-19 15:36:30.873915,2,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,3.117048960983623
2022-10-19 15:36:30.873915,2,E280 1160 6000 0209 F811 5C93,919.75,-61.0,0.12885438618239387
2022-10-19 15:36:30.873915,2,E280 1160 6000 0209 F811 5CA3,919.75,-61.5,3.08636934522591
2022-10-19 15:36:30.873915,3,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,1.5585244804918115
2022-10-19 15:36:30.874915,3,E280 1160 6000 0209 F811 5C93,919.75,-66.5,1.3560390164909069
2022-10-19 15:36:30.874915,3,E280 1160 6000 0209 F811 5C93,919.75,-66.5,1.368310862793992
2022-10-19 15:36:30.874915,3,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,1.576932249946439
2022-10-19 15:36:30.874915,4,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,3.067961575771282
2022-10-19 15:36:30.874915,4,E280 1160 6000 0209 F811 5C93,919.75,-66.5,3.3379421944391554
2022-10-19 15:36:30.874915,4,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,3.08636934522591
2022-10-19 15:36:30.874915,4,E280 1160 6000 0209 F811 5C93,919.75,-66.5,3.3318062712876126
2022-10-19 15:36:30.874915,5,E280 1160 6000 0209 F811 5C93,919.75,-62.5,4.509903516383785
2022-10-19 15:36:30.874915,5,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,4.595806440505381
2022-10-19 15:36:30.874915,5,E280 1160 6000 0209 F811 5C93,919.75,-62.5,4.485359823777615
2022-10-19 15:36:30.874915,5,E280 1160 6000 0209 F811 5CA3,919.75,-61.5,4.638757902566179
2022-10-19 15:36:30.985943,6,E280 1160 6000 0209 F811 5C93,919.75,-57.5,5.491651220630596
2022-10-19 15:36:30.985943,6,E280 1160 6000 0209 F811 5CA3,919.75,-65.0,1.1228739367322893
2022-10-19 15:36:30.985943,6,E280 1160 6000 0209 F811 5C93,919.75,-57.5,5.47937937432751
2022-10-19 15:36:30.985943,6,E280 1160 6000 0209 F811 5CA3,919.75,-65.0,1.2210487071569704
2022-10-19 15:36:30.992942,1,E280 1160 6000 0209 F811 5C93,919.75,-62.5,1.8407769454627694
2022-10-19 15:36:30.992942,1,E280 1160 6000 0209 F811 5CA3,919.75,-61.0,4.681709364626977
2022-10-19 15:36:30.992942,2,E280 1160 6000 0209 F811 5C93,919.75,-61.5,0.0674951546669682
2022-10-19 15:36:30.992942,2,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,4.638757902566179
2022-10-19 15:36:30.992942,3,E280 1160 6000 0209 F811 5CA3,919.75,-65.0,3.0127382674073995
2022-10-19 15:36:30.992942,3,E280 1160 6000 0209 F811 5C93,919.75,-64.5,1.3928545554001621
2022-10-19 15:36:30.992942,3,E280 1160 6000 0209 F811 5C93,919.75,-64.5,1.41126232485479
2022-10-19 15:36:30.992942,3,E280 1160 6000 0209 F811 5CA3,919.75,-65.0,3.031146036862027
2022-10-19 15:36:30.992942,4,E280 1160 6000 0209 F811 5C93,919.75,-66.5,3.2520392703175593
2022-10-19 15:36:30.992942,4,E280 1160 6000 0209 F811 5CA3,919.75,-64.5,4.331961744989051
2022-10-19 15:36:30.992942,4,E280 1160 6000 0209 F811 5C93,919.75,-66.5,3.160000423044421
2022-10-19 15:36:30.992942,4,E280 1160 6000 0209 F811 5CA3,919.75,-65.0,4.362641360746763
