Timestamp,Antenna,EPC,Frequency,RSSI,Phase
2022-10-19 15:40:12.521692,3,E280 1160 6000 0209 F811 5C93,919.75,-61.0,0.2699806186678728
2022-10-19 15:40:12.521692,3,E280 1160 6000 0209 F811 5CD4,919.75,-57.5,2.36846633649543
2022-10-19 15:40:12.521692,3,E280 1160 6000 0209 F811 5C93,919.75,-61.0,0.21475731030398976
2022-10-19 15:40:12.594709,4,E280 1160 6000 0209 F811 5CD4,919.75,-54.0,4.933282213840222
2022-10-19 15:40:12.594709,4,E280 1160 6000 0209 F811 5C93,919.75,-56.5,0.9756117810952678
2022-10-19 15:40:12.594709,4,E280 1160 6000 0209 F811 5CD4,919.75,-54.0,4.908738521234052
2022-10-19 15:40:12.594709,4,E280 1160 6000 0209 F811 5C93,919.75,-56.5,1.000155473701438
2022-10-19 15:40:12.594709,5,E280 1160 6000 0209 F811 5C93,919.75,-58.5,2.509592568980909
2022-10-19 15:40:12.594709,5,E280 1160 6000 0209 F811 5CD4,919.75,-58.0,3.380893656499953
2022-10-19 15:40:12.594709,5,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,0.0
2022-10-19 15:40:12.594709,5,E280 1160 6000 0209 F811 5C93,919.75,-58.5,2.5709518004963345
2022-10-19 15:40:12.594709,5,E280 1160 6000 0209 F811 5CD4,919.75,-58.0,3.3379421944391554
2022-10-19 15:40:12.594709,5,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,0.04908738521234052
2022-10-19 15:40:12.594709,6,E280 1160 6000 0209 F811 5C93,919.75,-52.0,5.074408446325701
2022-10-19 15:40:12.594709,6,E280 1160 6000 0209 F811 5CD4,919.75,-57.0,4.632621979414636
2022-10-19 15:40:12.594709,6,E280 1160 6000 0209 F811 5CA3,919.75,-58.0,4.454680208019902
2022-10-19 15:40:12.594709,6,E280 1160 6000 0209 F811 5C93,919.75,-52.0,5.080544369477243
2022-10-19 15:40:12.594709,6,E280 1160 6000 0209 F811 5CA3,919.75,-58.0,4.442408361716817
2022-10-19 15:40:12.595709,6,E280 1160 6000 0209 F811 5CD4,919.75,-57.0,4.620350133111551
2022-10-19 15:40:12.595709,1,E280 1160 6000 0209 F811 5CA3,919.75,-64.5,4.338097668140593
2022-10-19 15:40:12.595709,1,E280 1160 6000 0209 F811 5C93,919.75,-64.5,0.35588354278946877
2022-10-19 15:40:12.595709,1,E280 1160 6000 0209 F811 5CA3,919.75,-64.5,4.289010282928253
2022-10-19 15:40:12.595709,1,E280 1160 6000 0209 F811 5C93,919.75,-64.0,0.3436116964863836
2022-10-19 15:40:12.684729,2,E280 1160 6000 0209 F811 5C93,919.75,-56.5,4.301282129231338
2022-10-19 15:40:12.693731,2,E280 1160 6000 0209 F811 5CD4,919.75,-58.0,0.859029241215959
2022-10-19 15:40:12.693731,2,E280 1160 6000 0209 F811 5C93,919.75,-56.5,4.289010282928253
2022-10-19 15:40:12.693731,2,E280 1160 6000 0209 F811 5CD4,919.75,-58.0,0.8099418560036186
2022-10-19 15:40:12.693731,3,E280 1160 6000 0209 F811 5C93,919.75,-62.5,0.20248546400090464
2022-10-19 15:40:12.693731,3,E280 1160 6000 0209 F811 5CD4,919.75,-57.5,1.5401167110371838
2022-10-19 15:40:12.693731,3,E280 1160 6000 0209 F811 5CD4,919.75,-57.5,1.533980787885641
2022-10-19 15:40:12.693731,3,E280 1160 6000 0209 F811 5C93,919.75,-62.5,0.16566992509164924
2022-10-19 15:40:12.693731,4,E280 1160 6000 0209 F811 5CD4,919.75,-55.0,4.344233591292136
2022-10-19 15:40:12.693731,4,E280 1160 6000 0209 F811 5C93,919.75,-56.5,0.8897088569736719
2022-10-19 15:40:12.693731,4,E280 1160 6000 0209 F811 5CD4,919.75,-55.0,4.362641360746763
2022-10-19 15:40:12.693731,4,E280 1160 6000 0209 F811 5C93,919.75,-56.0,0.8774370106705868
2022-10-19 15:40:12.693731,5,E280 1160 6000 0209 F811 5CD4,919.75,-60.0,2.282563412373834
2022-10-19 15:40:12.693731,5,E280 1160 6000 0209 F811 5C93,919.75,-58.5,2.386874105950058
2022-10-19 15:40:12.693731,5,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,1.000155473701438
2022-10-19 15:40:12.693731,5,E280 1160 6000 0209 F811 5C93,919.75,-58.5,2.3623304133438876
2022-10-19 15:40:12.693731,5,E280 1160 6000 0209 F811 5CD4,919.75,-60.0,2.325514874434632
2022-10-19 15:40:12.693731,5,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,0.9878836273983529
2022-10-19 15:40:12.693731,6,E280 1160 6000 0209 F811 5CA3,919.75,-58.5,4.871922982324796
2022-10-19 15:40:12.693731,6,E280 1160 6000 0209 F811 5CD4,919.75,-57.5,4.000621894805752
2022-10-19 15:40:12.693731,6,E280 1160 6000 0209 F811 5C93,919.75,-52.0,5.043728830567988
2022-10-19 15:40:12.701733,6,E280 1160 6000 0209 F811 5C93,919.75,-52.0,5.049864753719531
2022-10-19 15:40:12.701733,6,E280 1160 6000 0209 F811 5CD4,919.75,-57.5,4.031301510563465
2022-10-19 15:40:12.701733,6,E280 1160 6000 0209 F811 5CA3,919.75,-58.5,4.871922982324796
2022-10-19 15:40:12.781751,1,E280 1160 6000 0209 F811 5CD4,919.75,-66.0,0.15339807878856412
2022-10-19 15:40:12.781751,1,E280 1160 6000 0209 F811 5C93,919.75,-66.0,6.227961998815704
2022-10-19 15:40:12.781751,1,E280 1160 6000 0209 F811 5CA3,919.75,-67.0,5.209398755659637
2022-10-19 15:40:12.781751,1,E280 1160 6000 0209 F811 5CA3,919.75,-67.5,5.148039524144211
2022-10-19 15:40:12.781751,1,E280 1160 6000 0209 F811 5C93,919.75,-65.5,0.04295146206079795
2022-10-19 15:40:12.781751,1,E280 1160 6000 0209 F811 5CD4,919.75,-66.0,0.11044661672776616
2022-10-19 15:40:12.781751,2,E280 1160 6000 0209 F811 5CD4,919.75,-57.5,5.786175531904639
2022-10-19 15:40:12.781751,2,E280 1160 6000 0209 F811 5C93,919.75,-57.0,4.252194744018997
2022-10-19 15:40:12.781751,2,E280 1160 6000 0209 F811 5C93,919.75,-57.0,4.25833066717054
2022-10-19 15:40:12.781751,2,E280 1160 6000 0209 F811 5CD4,919.75,-57.5,5.6941366846315
2022-10-19 15:40:12.781751,3,E280 1160 6000 0209 F811 5CD4,919.75,-59.5,0.5338253141842031
2022-10-19 15:40:12.781751,3,E280 1160 6000 0209 F811 5C93,919.75,-66.0,0.07976700097005335
2022-10-19 15:40:12.781751,3,E280 1160 6000 0209 F811 5C93,919.75,-66.5,0.12885438618239387
2022-10-19 15:40:12.782751,3,E280 1160 6000 0209 F811 5CD4,919.75,-59.5,0.521553467881118
2022-10-19 15:40:12.782751,4,E280 1160 6000 0209 F811 5CD4,919.75,-58.0,3.749049045592507
2022-10-19 15:40:12.782751,4,E280 1160 6000 0209 F811 5C93,919.75,-56.0,0.9694758579437253
2022-10-19 15:40:12.782751,4,E280 1160 6000 0209 F811 5CD4,919.75,-58.0,3.730641276137879
2022-10-19 15:40:12.782751,4,E280 1160 6000 0209 F811 5C93,919.75,-56.5,0.9572040116406401
2022-10-19 15:40:12.782751,5,E280 1160 6000 0209 F811 5CD4,919.75,-61.0,1.2455923997631406
2022-10-19 15:40:12.782751,5,E280 1160 6000 0209 F811 5C93,919.75,-58.5,2.3193789512830896
2022-10-19 15:40:12.782751,5,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,1.533980787885641
2022-10-19 15:40:12.855767,5,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,1.509437095279471
2022-10-19 15:40:12.855767,5,E280 1160 6000 0209 F811 5C93,919.75,-58.5,2.3623304133438876
2022-10-19 15:40:12.855767,5,E280 1160 6000 0209 F811 5CD4,919.75,-60.5,1.2087768608538851
2022-10-19 15:40:12.855767,6,E280 1160 6000 0209 F811 5C93,919.75,-52.5,4.988505522204105
2022-10-19 15:40:12.855767,6,E280 1160 6000 0209 F811 5CD4,919.75,-59.0,3.11091303783208
2022-10-19 15:40:12.855767,6,E280 1160 6000 0209 F811 5CA3,919.75,-59.0,5.436427912266712
2022-10-19 15:40:12.855767,6,E280 1160 6000 0209 F811 5C93,919.75,-52.5,4.97623367590102
2022-10-19 15:40:12.855767,6,E280 1160 6000 0209 F811 5CA3,919.75,-59.0,5.381204603902829
2022-10-19 15:40:12.855767,6,E280 1160 6000 0209 F811 5CD4,919.75,-59.0,3.104777114680538
2022-10-19 15:40:12.855767,1,E280 1160 6000 0209 F811 5CA3,919.75,-66.5,5.387340527054372
2022-10-19 15:40:12.855767,1,E280 1160 6000 0209 F811 5C93,919.75,-67.0,5.841398840268521
2022-10-19 15:40:12.855767,1,E280 1160 6000 0209 F811 5CD4,919.75,-62.5,5.307573526084319
2022-10-19 15:40:12.855767,1,E280 1160 6000 0209 F811 5CD4,919.75,-62.5,5.240078371417351
2022-10-19 15:40:12.855767,1,E280 1160 6000 0209 F811 5CA3,919.75,-66.5,5.5714182216006485
2022-10-19 15:40:12.855767,1,E280 1160 6000 0209 F811 5C93,919.75,-67.5,5.927301764390117
2022-10-19 15:40:12.855767,2,E280 1160 6000 0209 F811 5C93,919.75,-58.5,4.344233591292136
2022-10-19 15:40:12.855767,2,E280 1160 6000 0209 F811 5CD4,919.75,-58.0,4.509903516383785
2022-10-19 15:40:12.856767,2,E280 1160 6000 0209 F811 5C93,919.75,-58.5,4.387185053352934
2022-10-19 15:40:12.856767,2,E280 1160 6000 0209 F811 5CD4,919.75,-58.0,4.503767593232243
2022-10-19 15:40:12.856767,3,E280 1160 6000 0209 F811 5CD4,919.75,-61.5,5.988660995905543
2022-10-19 15:40:12.856767,3,E280 1160 6000 0209 F811 5C93,919.75,-69.0,0.07976700097005335
2022-10-19 15:40:12.928784,3,E280 1160 6000 0209 F811 5CD4,919.75,-61.5,5.945709533844745
2022-10-19 15:40:12.929785,3,E280 1160 6000 0209 F811 5C93,919.75,-69.0,0.1902136176978195
2022-10-19 15:40:12.929785,4,E280 1160 6000 0209 F811 5C93,919.75,-57.0,0.9387962421860124
2022-10-19 15:40:12.929785,4,E280 1160 6000 0209 F811 5CD4,919.75,-61.5,3.000466421104314
2022-10-19 15:40:12.929785,4,E280 1160 6000 0209 F811 5CD4,919.75,-61.5,2.9943304979527716
2022-10-19 15:40:12.929785,4,E280 1160 6000 0209 F811 5C93,919.75,-57.0,0.9203884727313847
2022-10-19 15:40:12.929785,5,E280 1160 6000 0209 F811 5C93,919.75,-58.0,2.1659808724945253
2022-10-19 15:40:12.929785,5,E280 1160 6000 0209 F811 5CD4,919.75,-61.0,0.1043106935762236
2022-10-19 15:40:12.929785,5,E280 1160 6000 0209 F811 5CA3,919.75,-61.0,1.6014759425526093
2022-10-19 15:40:12.929785,5,E280 1160 6000 0209 F811 5C93,919.75,-57.5,2.1659808724945253
2022-10-19 15:40:12.929785,5,E280 1160 6000 0209 F811 5CD4,919.75,-61.5,0.09817477042468103
2022-10-19 15:40:12.929785,5,E280 1160 6000 0209 F811 5CA3,919.75,-60.5,1.564660403643354
2022-10-19 15:40:12.929785,6,E280 1160 6000 0209 F811 5C93,919.75,-53.0,4.681709364626977
2022-10-19 15:40:12.929785,6,E280 1160 6000 0209 F811 5CA3,919.75,-58.5,5.675728915176872
2022-10-19 15:40:12.929785,6,E280 1160 6000 0209 F811 5CD4,919.75,-58.5,1.859184714917397
2022-10-19 15:40:12.929785,6,E280 1160 6000 0209 F811 5C93,919.75,-53.0,4.693981210930062
2022-10-19 15:40:12.929785,6,E280 1160 6000 0209 F811 5CA3,919.75,-58.0,5.681864838328415
2022-10-19 15:40:12.929785,6,E280 1160 6000 0209 F811 5CD4,919.75,-58.5,1.8100973297050567
2022-10-19 15:40:12.929785,1,E280 1160 6000 0209 F811 5CD4,919.75,-61.0,4.3503695144436785
2022-10-19 15:40:12.929785,1,E280 1160 6000 0209 F811 5CA3,919.75,-67.0,5.522330836388308
2022-10-19 15:40:12.929785,1,E280 1160 6000 0209 F811 5C93,919.75,-67.0,5.602097837358362
2022-10-19 15:40:12.947789,1,E280 1160 6000 0209 F811 5CA3,919.75,-67.0,5.6143696836614465
2022-10-19 15:40:12.947789,1,E280 1160 6000 0209 F811 5C93,919.75,-67.0,5.663457068873787
2022-10-19 15:40:12.947789,1,E280 1160 6000 0209 F811 5CD4,919.75,-60.5,4.4362724385652745
2022-10-19 15:40:12.947789,2,E280 1160 6000 0209 F811 5CD4,919.75,-59.0,3.429981041712294
2022-10-19 15:40:12.947789,2,E280 1160 6000 0209 F811 5C93,919.75,-59.5,4.239922897715912
2022-10-19 15:40:13.024806,2,E280 1160 6000 0209 F811 5CD4,919.75,-59.0,3.4606606574700063
2022-10-19 15:40:13.024806,2,E280 1160 6000 0209 F811 5C93,919.75,-59.0,4.239922897715912
2022-10-19 15:40:13.024806,3,E280 1160 6000 0209 F811 5C93,919.75,-68.0,6.270913460876501
2022-10-19 15:40:13.024806,3,E280 1160 6000 0209 F811 5CD4,919.75,-62.0,4.73693267299086
2022-10-19 15:40:13.024806,3,E280 1160 6000 0209 F811 5CA3,919.75,-69.5,2.945243112740431
2022-10-19 15:40:13.024806,3,E280 1160 6000 0209 F811 5C93,919.75,-68.5,6.277049384028044
2022-10-19 15:40:13.024806,3,E280 1160 6000 0209 F811 5CD4,919.75,-61.5,4.681709364626977
2022-10-19 15:40:13.024806,3,E280 1160 6000 0209 F811 5CA3,919.75,-69.5,2.890019804376548
2022-10-19 15:40:13.024806,4,E280 1160 6000 0209 F811 5CD4,919.75,-64.0,1.8223691760081417
2022-10-19 15:40:13.032808,4,E280 1160 6000 0209 F811 5C93,919.75,-58.0,0.6258641614573416
2022-10-19 15:40:13.032808,4,E280 1160 6000 0209 F811 5C93,919.75,-58.0,0.5767767762450011
2022-10-19 15:40:13.032808,4,E280 1160 6000 0209 F811 5CD4,919.75,-64.5,1.736466251886546
2022-10-19 15:40:13.032808,5,E280 1160 6000 0209 F811 5C93,919.75,-57.5,1.9144080232812801
2022-10-19 15:40:13.032808,5,E280 1160 6000 0209 F811 5CD4,919.75,-59.0,5.074408446325701
2022-10-19 15:40:13.032808,5,E280 1160 6000 0209 F811 5CA3,919.75,-61.0,1.718058482431918
2022-10-19 15:40:13.032808,5,E280 1160 6000 0209 F811 5C93,919.75,-57.5,1.8960002538266525
2022-10-19 15:40:13.032808,5,E280 1160 6000 0209 F811 5CD4,919.75,-58.5,4.988505522204105
2022-10-19 15:40:13.032808,5,E280 1160 6000 0209 F811 5CA3,919.75,-61.0,1.7548740213411735
2022-10-19 15:40:13.032808,6,E280 1160 6000 0209 F811 5C93,919.75,-53.0,4.227651051412827
2022-10-19 15:40:13.032808,6,E280 1160 6000 0209 F811 5CA3,919.75,-58.5,5.749359992995383
2022-10-19 15:40:13.032808,6,E280 1160 6000 0209 F811 5CD4,919.75,-58.0,0.32520392703175593
2022-10-19 15:40:13.125831,6,E280 1160 6000 0209 F811 5C93,919.75,-52.5,4.190835512503572
2022-10-19 15:40:13.125831,1,E280 1160 6000 0209 F811 5C93,919.75,-65.5,5.47937937432751
2022-10-19 15:40:13.125831,1,E280 1160 6000 0209 F811 5C93,919.75,-65.5,5.491651220630596
2022-10-19 15:40:13.125831,1,E280 1160 6000 0209 F811 5CD4,919.75,-60.5,3.810408277107933
2022-10-19 15:40:13.125831,1,E280 1160 6000 0209 F811 5CA3,919.75,-66.5,5.5284667595398505
2022-10-19 15:40:13.125831,2,E280 1160 6000 0209 F811 5CD4,919.75,-59.0,2.2948352586769194
2022-10-19 15:40:13.125831,2,E280 1160 6000 0209 F811 5C93,919.75,-59.5,3.718369429834794
2022-10-19 15:40:13.125831,2,E280 1160 6000 0209 F811 5CD4,919.75,-59.0,2.3071071049800045
2022-10-19 15:40:13.125831,2,E280 1160 6000 0209 F811 5C93,919.75,-59.5,3.6815538909255388
2022-10-19 15:40:13.125831,3,E280 1160 6000 0209 F811 5CD4,919.75,-60.5,2.9575149590435164
2022-10-19 15:40:13.125831,3,E280 1160 6000 0209 F811 5C93,919.75,-65.5,5.45483568172134
2022-10-19 15:40:13.125831,3,E280 1160 6000 0209 F811 5CA3,919.75,-67.0,2.945243112740431
2022-10-19 15:40:13.125831,3,E280 1160 6000 0209 F811 5CD4,919.75,-60.0,2.9759227284981438
2022-10-19 15:40:13.125831,3,E280 1160 6000 0209 F811 5C93,919.75,-65.5,5.50392306693368
2022-10-19 15:40:13.125831,3,E280 1160 6000 0209 F811 5CA3,919.75,-67.0,2.8777479580734626
2022-10-19 15:40:13.125831,4,E280 1160 6000 0209 F811 5C93,919.75,-59.5,0.15339807878856412
2022-10-19 15:40:13.125831,4,E280 1160 6000 0209 F811 5CD4,919.75,-69.5,6.129787228391022
2022-10-19 15:40:13.125831,4,E280 1160 6000 0209 F811 5CD4,919.75,-69.5,6.258641614573416
2022-10-19 15:40:13.125831,4,E280 1160 6000 0209 F811 5C93,919.75,-59.5,0.1043106935762236
2022-10-19 15:40:13.125831,5,E280 1160 6000 0209 F811 5CD4,919.75,-58.5,3.2090878082567613
2022-10-19 15:40:13.125831,5,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,2.098485717827557
2022-10-19 15:40:13.126830,5,E280 1160 6000 0209 F811 5C93,919.75,-58.5,1.564660403643354
2022-10-19 15:40:13.197845,5,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,2.0800779483729293
2022-10-19 15:40:13.197845,5,E280 1160 6000 0209 F811 5CD4,919.75,-58.5,3.147728576741336
2022-10-19 15:40:13.197845,5,E280 1160 6000 0209 F811 5C93,919.75,-58.0,1.5155730184310134
2022-10-19 15:40:13.197845,6,E280 1160 6000 0209 F811 5C93,919.75,-53.5,3.7551849687440497
2022-10-19 15:40:13.197845,6,E280 1160 6000 0209 F811 5CD4,919.75,-58.5,4.76147636559703
2022-10-19 15:40:13.197845,6,E280 1160 6000 0209 F811 5CA3,919.75,-59.5,5.964117303299373
2022-10-19 15:40:13.197845,6,E280 1160 6000 0209 F811 5CD4,919.75,-58.5,4.700117134081604
2022-10-19 15:40:13.197845,6,E280 1160 6000 0209 F811 5C93,919.75,-53.5,3.724505352986337
2022-10-19 15:40:13.197845,6,E280 1160 6000 0209 F811 5CA3,919.75,-59.5,5.915029918087033
2022-10-19 15:40:13.197845,1,E280 1160 6000 0209 F811 5CA3,919.75,-67.0,5.559146375297564
2022-10-19 15:40:13.197845,1,E280 1160 6000 0209 F811 5CD4,919.75,-60.0,3.1906800388021335
2022-10-19 15:40:13.197845,1,E280 1160 6000 0209 F811 5C93,919.75,-64.0,4.828971520263998
2022-10-19 15:40:13.197845,1,E280 1160 6000 0209 F811 5CA3,919.75,-67.0,5.583690067903734
2022-10-19 15:40:13.197845,1,E280 1160 6000 0209 F811 5CD4,919.75,-60.0,3.129320807286708
2022-10-19 15:40:13.197845,1,E280 1160 6000 0209 F811 5C93,919.75,-63.5,4.859651136021712
2022-10-19 15:40:13.197845,2,E280 1160 6000 0209 F811 5CD4,919.75,-59.5,0.8835729338221293
2022-10-19 15:40:13.197845,2,E280 1160 6000 0209 F811 5C93,919.75,-60.5,3.06182565261974
2022-10-19 15:40:13.198845,2,E280 1160 6000 0209 F811 5CD4,919.75,-59.0,0.8713010875190442
2022-10-19 15:40:13.198845,2,E280 1160 6000 0209 F811 5C93,919.75,-60.5,3.098641191528995
2022-10-19 15:40:13.256858,3,E280 1160 6000 0209 F811 5CD4,919.75,-59.0,1.1167380135807468
2022-10-19 15:40:13.256858,3,E280 1160 6000 0209 F811 5C93,919.75,-65.5,4.6878452877785195
2022-10-19 15:40:13.256858,3,E280 1160 6000 0209 F811 5CA3,919.75,-68.5,2.9697868053466014
2022-10-19 15:40:13.256858,3,E280 1160 6000 0209 F811 5CD4,919.75,-59.0,1.0615147052168636
2022-10-19 15:40:13.256858,3,E280 1160 6000 0209 F811 5C93,919.75,-65.0,4.675573441475434
2022-10-19 15:40:13.256858,3,E280 1160 6000 0209 F811 5CA3,919.75,-68.5,2.9084275738311756
2022-10-19 15:40:13.257859,4,E280 1160 6000 0209 F811 5CD4,919.75,-69.5,2.8286605728611223
2022-10-19 15:40:13.257859,4,E280 1160 6000 0209 F811 5C93,919.75,-60.0,5.939573610693203
2022-10-19 15:40:13.257859,4,E280 1160 6000 0209 F811 5C93,919.75,-60.0,5.841398840268521
2022-10-19 15:40:13.257859,4,E280 1160 6000 0209 F811 5CD4,919.75,-69.0,2.859340188618835
2022-10-19 15:40:13.257859,5,E280 1160 6000 0209 F811 5CD4,919.75,-57.5,0.9940195505498954
2022-10-19 15:40:13.257859,5,E280 1160 6000 0209 F811 5C93,919.75,-58.5,1.0185632431560658
2022-10-19 15:40:13.257859,5,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,2.5157284921324514
2022-10-19 15:40:13.257859,5,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,2.5464081078901644
2022-10-19 15:40:13.257859,5,E280 1160 6000 0209 F811 5C93,919.75,-58.5,1.0062913968529805
2022-10-19 15:40:13.257859,5,E280 1160 6000 0209 F811 5CD4,919.75,-58.0,0.9019807032767571
2022-10-19 15:40:13.257859,6,E280 1160 6000 0209 F811 5C93,919.75,-53.5,3.399301425954581
2022-10-19 15:40:13.257859,6,E280 1160 6000 0209 F811 5CA3,919.75,-61.0,0.09203884727313846
2022-10-19 15:40:13.257859,6,E280 1160 6000 0209 F811 5CD4,919.75,-59.5,2.4605051837685683
2022-10-19 15:40:13.257859,6,E280 1160 6000 0209 F811 5CD4,919.75,-59.5,2.478912953223196
2022-10-19 15:40:13.257859,6,E280 1160 6000 0209 F811 5C93,919.75,-54.0,3.3440781175906977
2022-10-19 15:40:13.257859,6,E280 1160 6000 0209 F811 5CA3,919.75,-60.5,0.0859029241215959
2022-10-19 15:40:13.346879,1,E280 1160 6000 0209 F811 5CD4,919.75,-60.5,2.478912953223196
2022-10-19 15:40:13.346879,1,E280 1160 6000 0209 F811 5C93,919.75,-63.5,4.227651051412827
2022-10-19 15:40:13.346879,1,E280 1160 6000 0209 F811 5CA3,919.75,-67.5,5.724816300389213
2022-10-19 15:40:13.346879,1,E280 1160 6000 0209 F811 5CD4,919.75,-61.0,2.4911847995262812
2022-10-19 15:40:13.346879,1,E280 1160 6000 0209 F811 5CA3,919.75,-67.0,5.767767762450011
2022-10-19 15:40:13.346879,1,E280 1160 6000 0209 F811 5C93,919.75,-63.5,4.246058820867455
2022-10-19 15:40:13.346879,2,E280 1160 6000 0209 F811 5CD4,919.75,-61.0,5.460971604872882
2022-10-19 15:40:13.346879,2,E280 1160 6000 0209 F811 5C93,919.75,-61.0,2.4727770300716534
2022-10-19 15:40:13.346879,2,E280 1160 6000 0209 F811 5CD4,919.75,-61.0,5.387340527054372
2022-10-19 15:40:13.346879,2,E280 1160 6000 0209 F811 5C93,919.75,-60.5,2.5341362615870793
2022-10-19 15:40:13.346879,3,E280 1160 6000 0209 F811 5CD4,919.75,-60.0,5.301437602932776
2022-10-19 15:40:13.346879,3,E280 1160 6000 0209 F811 5C93,919.75,-67.5,4.344233591292136
2022-10-19 15:40:13.346879,3,E280 1160 6000 0209 F811 5CD4,919.75,-60.0,5.270757987175063
2022-10-19 15:40:13.347880,3,E280 1160 6000 0209 F811 5C93,919.75,-67.5,4.338097668140593
2022-10-19 15:40:13.347880,4,E280 1160 6000 0209 F811 5C93,919.75,-60.5,5.460971604872882
2022-10-19 15:40:13.347880,4,E280 1160 6000 0209 F811 5CD4,919.75,-65.0,0.44178646691106466
2022-10-19 15:40:13.347880,4,E280 1160 6000 0209 F811 5C93,919.75,-60.5,5.485515297479052
2022-10-19 15:40:13.347880,4,E280 1160 6000 0209 F811 5CD4,919.75,-64.5,0.42337869745643697
2022-10-19 15:40:13.347880,5,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,2.448233337465483
2022-10-19 15:40:13.347880,5,E280 1160 6000 0209 F811 5C93,919.75,-59.0,0.7547185476397354
2022-10-19 15:40:13.347880,5,E280 1160 6000 0209 F811 5CD4,919.75,-57.0,4.847379289718626
2022-10-19 15:40:13.421896,5,E280 1160 6000 0209 F811 5C93,919.75,-59.0,0.7485826244881929
2022-10-19 15:40:13.421896,5,E280 1160 6000 0209 F811 5CD4,919.75,-57.0,4.792155981354743
2022-10-19 15:40:13.421896,5,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,2.454369260617026
2022-10-19 15:40:13.421896,6,E280 1160 6000 0209 F811 5C93,919.75,-54.0,3.0925052683774528
2022-10-19 15:40:13.429897,6,E280 1160 6000 0209 F811 5CA3,919.75,-59.5,0.1902136176978195
2022-10-19 15:40:13.429897,6,E280 1160 6000 0209 F811 5CD4,919.75,-60.5,6.2463697682703305
2022-10-19 15:40:13.429897,6,E280 1160 6000 0209 F811 5C93,919.75,-54.0,3.11091303783208
2022-10-19 15:40:13.429897,6,E280 1160 6000 0209 F811 5CD4,919.75,-61.0,6.1850105367549055
2022-10-19 15:40:13.429897,6,E280 1160 6000 0209 F811 5CA3,919.75,-59.5,0.21475731030398976
2022-10-19 15:40:13.429897,1,E280 1160 6000 0209 F811 5C93,919.75,-63.5,4.049709280018092
2022-10-19 15:40:13.429897,1,E280 1160 6000 0209 F811 5CD4,919.75,-60.5,1.380582709097077
2022-10-19 15:40:13.429897,1,E280 1160 6000 0209 F811 5CA3,919.75,-67.0,5.663457068873787
2022-10-19 15:40:13.429897,1,E280 1160 6000 0209 F811 5C93,919.75,-64.0,4.01902966426038
2022-10-19 15:40:13.429897,1,E280 1160 6000 0209 F811 5CD4,919.75,-60.5,1.3499030933393643
2022-10-19 15:40:13.429897,1,E280 1160 6000 0209 F811 5CA3,919.75,-67.5,5.712544454086128
2022-10-19 15:40:13.429897,2,E280 1160 6000 0209 F811 5CD4,919.75,-60.5,3.3502140407422405
2022-10-19 15:40:13.429897,2,E280 1160 6000 0209 F811 5C93,919.75,-60.5,2.386874105950058
2022-10-19 15:40:13.429897,2,E280 1160 6000 0209 F811 5C93,919.75,-60.5,2.3316507975861747
2022-10-19 15:40:13.429897,2,E280 1160 6000 0209 F811 5CD4,919.75,-60.5,3.2459033471660166
2022-10-19 15:40:13.429897,3,E280 1160 6000 0209 F811 5C93,919.75,-65.0,4.276738436625168
2022-10-19 15:40:13.429897,3,E280 1160 6000 0209 F811 5CD4,919.75,-59.0,2.7550294950426117
2022-10-19 15:40:13.429897,3,E280 1160 6000 0209 F811 5CA3,919.75,-66.5,3.2397674240144743
2022-10-19 15:40:13.450903,3,E280 1160 6000 0209 F811 5CD4,919.75,-59.0,2.7550294950426117
2022-10-19 15:40:13.450903,3,E280 1160 6000 0209 F811 5C93,919.75,-65.0,4.301282129231338
2022-10-19 15:40:13.450903,3,E280 1160 6000 0209 F811 5CA3,919.75,-66.5,3.3379421944391554
